OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 15, 2020
12:49:16 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.949932,50.152160,199.221762,164.403879,235.796551,309.453650,208.720485,14.341109,187.023080,2.935279,49.114357,48.681819,162.715460,197.207086,160.167807,186.312256,93.834958,171.744756,0.080755,78.065144,94.682223,92.428528,186.854827,19.978543,95.341077,0.668345,978696.757684,0.879929,9.946955,20.574549,3.995130,0.085625,0.077682,150.896072,100.188383,72.184978,32.000000,32.000000,32.000000,32.000000,32.000000,71.401211,69.282130,99.345209,15.306836,64.132240,49.746835,70.010195,83.528526,40.962025,41.721519,81.951221,208.720485,99.248320,0.642075,209.469019,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.794454,50.145838,200.103749,164.409206,235.728985,309.453733,208.349288,14.340824,186.996971,2.940350,49.087551,48.739199,162.721003,197.460685,160.181269,186.272530,93.853348,171.675420,0.080754,78.077300,94.693679,92.419421,186.979521,19.981162,95.245048,0.667880,978662.630958,0.880040,9.970285,20.631978,3.989949,0.081142,0.075213,150.889454,100.256336,72.206757,32.000000,32.000000,32.000000,32.000000,32.000000,71.418931,69.287021,99.379132,15.306836,64.169957,49.746835,70.010195,83.560012,40.962025,41.721519,81.998680,208.349288,99.367844,0.639107,209.378736,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.951465,50.148587,200.115133,164.420984,235.761771,309.453720,208.044524,14.346675,187.054142,2.924816,48.902457,48.878899,162.738228,197.393904,160.189138,186.299731,93.852577,171.838798,0.080753,78.082997,94.696120,92.410243,186.877851,19.983684,95.254171,0.667366,978674.273752,0.878078,9.936404,20.601895,3.988429,0.085652,0.075903,150.886830,100.219505,72.196652,32.000000,32.000000,32.000000,32.000000,32.000000,71.432150,69.311486,99.353496,15.306836,64.168686,49.746835,70.010195,83.535928,40.962025,41.721519,82.036217,208.044524,99.486790,0.641093,209.074842,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.917259,50.072167,200.194913,164.393784,235.851608,309.453711,208.480801,14.341252,187.024040,2.916541,48.831349,48.887608,162.723972,197.406148,160.172205,186.280781,93.843212,171.770854,0.080752,78.065339,94.729316,92.340132,186.702743,19.985786,95.361506,0.671762,978540.376309,0.882423,10.090852,20.555352,4.018595,0.081168,0.075514,150.875360,100.110415,72.189987,32.000000,32.000000,32.000000,32.000000,32.000000,71.414338,69.310656,99.334159,15.306836,63.934962,49.746835,70.010195,83.513795,40.962025,41.721519,82.011696,208.480801,99.406231,0.643890,209.256667,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.878788,50.080414,200.048710,164.387615,235.802918,309.453709,208.603973,14.344677,187.048712,2.910102,48.973888,48.792433,162.731171,197.405483,160.183565,186.271819,93.874362,171.774116,0.080753,78.070158,94.696916,92.397791,186.907995,19.987006,95.357701,0.670350,978440.541648,0.880762,9.931247,20.622448,4.006191,0.085330,0.077215,150.914541,100.066405,72.203274,32.000000,32.000000,32.000000,32.000000,32.000000,71.458740,69.352261,99.328620,15.306836,64.191478,49.746835,70.010195,83.490022,40.962025,41.721519,82.007706,208.603973,99.778090,0.641830,208.963473,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.918642,50.123022,200.118551,164.399392,235.739537,309.453704,208.675370,14.347389,186.977059,2.937138,49.150464,48.821784,162.744341,197.387910,160.182851,186.272412,93.895262,171.713980,0.080753,78.076274,94.716881,92.472215,186.878564,19.989240,95.326022,0.670488,978672.642770,0.879735,9.890163,20.604235,4.010535,0.083327,0.076398,150.898896,100.151689,72.190036,32.000000,32.000000,32.000000,32.000000,32.000000,71.440971,69.343168,99.336560,15.306836,64.257538,49.746835,70.010195,83.499669,40.962025,41.721519,82.078279,208.675370,99.606530,0.643206,209.131333,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.962377,50.165630,200.162784,164.432480,235.790498,309.453750,208.813597,14.340967,187.155648,2.948863,48.982188,48.818611,162.756818,197.516937,160.197624,186.397677,93.900848,171.894958,0.080753,78.107824,94.742479,92.744315,187.005606,19.991248,95.411216,0.670196,978419.492591,0.879807,9.938175,20.574410,4.010697,0.084002,0.076866,150.914783,100.190500,72.198405,32.000000,32.000000,32.000000,32.000000,32.000000,71.474630,69.381894,99.358559,15.306836,64.258031,49.746835,70.010195,83.509879,40.962025,41.721519,82.161441,208.813597,99.918042,0.640505,208.890656,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.893285,50.133193,199.182904,164.438930,235.715011,309.453834,208.837962,14.346390,187.054837,2.939656,49.033447,48.802267,162.757155,197.345034,160.223548,186.356488,93.918713,171.672660,0.080753,78.113251,94.732164,92.586382,186.948702,19.993750,95.410801,0.669916,978128.593449,0.878595,9.939590,20.529096,4.008894,0.080826,0.074783,150.928935,100.194216,72.189699,32.000000,32.000000,32.000000,32.000000,32.000000,71.487428,69.388911,99.383137,15.306836,64.347336,49.746835,70.010195,83.479049,40.962025,41.721519,82.198450,208.837962,99.635271,0.641127,209.162883,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.891052,50.148862,200.174179,164.450427,235.911287,309.453884,208.321407,14.340681,187.114831,2.938362,49.037964,48.778529,162.758164,197.442548,160.195963,186.400977,93.940780,171.764897,0.080753,78.134495,94.735648,92.229623,186.842325,19.994680,95.357665,0.668918,978381.848081,0.877454,9.937020,20.596964,4.006270,0.081127,0.075405,150.959571,100.148806,72.170581,32.000000,32.000000,32.000000,32.000000,32.000000,71.462860,69.372172,99.374188,15.306836,64.313241,49.746835,70.010195,83.511676,40.962025,41.721519,82.214484,208.321407,99.879529,0.638746,208.971144,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.920111,50.157108,200.043498,164.457437,235.936338,309.453882,208.496492,14.346104,187.027911,2.900010,49.149812,48.910328,162.767588,197.287330,160.192246,186.241629,93.954359,171.696045,0.080753,78.148930,94.774399,92.500988,186.847259,19.996231,95.338391,0.666836,977992.569666,0.878340,9.975965,20.488865,3.992179,0.080878,0.076267,150.989052,100.150270,72.188981,32.000000,32.000000,32.000000,32.000000,32.000000,71.452141,69.356027,99.398516,15.306836,64.376409,49.746835,70.010195,83.527910,40.962025,41.721519,82.258218,208.496492,99.359297,0.638563,209.384007,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.933170,50.191470,200.024092,164.482113,235.924796,309.453895,208.506160,14.346247,187.085420,2.903978,49.178082,48.919080,162.773753,197.417032,160.196547,186.370361,93.953106,171.756913,0.080751,78.192036,94.781173,92.413736,186.901407,19.995071,95.331503,0.671530,978762.396410,0.881333,9.993944,20.504249,4.012226,0.081727,0.075553,150.954463,100.145820,72.162214,32.000000,32.000000,32.000000,32.000000,32.000000,71.461847,69.330875,99.398073,15.306836,64.410900,49.746835,70.010195,83.506361,40.962025,41.721519,82.327070,208.506160,99.559778,0.641128,209.244432,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.898912,50.195044,200.075394,164.473981,235.938746,309.453858,208.705927,14.343821,187.091493,2.896824,49.244502,48.895050,162.787407,197.444051,160.226046,186.329635,93.945918,171.742734,0.080750,78.215483,94.778841,92.487107,186.885765,19.995594,95.362227,0.670698,978782.342464,0.880138,9.972157,20.462717,4.007273,0.081660,0.075478,150.945421,100.201999,72.170960,32.000000,32.000000,32.000000,32.000000,32.000000,71.476095,69.317752,99.427428,15.306836,64.469125,49.746835,70.010195,83.415858,40.962025,41.721519,82.378096,208.705927,99.405257,0.643556,209.391325,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.884735,50.231605,199.391667,164.477066,235.868469,309.453767,208.880174,14.342822,187.183327,2.891898,49.232539,48.932224,162.805305,197.534169,160.242492,186.539205,93.948617,171.877061,0.080749,78.221624,94.781122,92.390872,186.984946,19.997841,95.322578,0.670870,978827.394966,0.879883,9.993026,20.488681,4.005836,0.083390,0.075364,150.944923,100.173421,72.180770,32.000000,32.000000,32.000000,32.000000,32.000000,71.503312,69.377428,99.429709,15.306836,64.190813,49.746835,70.010195,83.466650,40.962025,41.721519,82.465151,208.880174,99.521210,0.642379,209.343331,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.948765,50.227207,200.111113,164.480711,235.960918,309.453666,208.511908,14.351384,187.144002,2.883336,49.058749,48.934451,162.795468,197.426095,160.231120,186.334591,93.910992,171.743768,0.080749,78.245983,94.816304,92.480948,187.039192,20.000496,95.346757,0.671145,978981.845865,0.879772,10.032001,20.490113,4.009614,0.083761,0.076934,150.911419,100.192960,72.195262,32.000000,32.000000,32.000000,32.000000,32.000000,71.474639,69.383980,99.407551,15.306836,64.484966,49.746835,70.010195,83.426861,40.962025,41.721519,82.526190,208.511908,99.415859,0.643848,209.186132,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.865432,50.207139,200.130236,164.459119,236.013094,309.453583,208.488752,14.346532,187.122643,2.864199,48.997426,48.786166,162.790358,197.569942,160.241422,186.484569,93.917816,171.904605,0.080748,78.277951,94.853151,92.339368,187.021288,20.000597,95.399730,0.669643,978818.575921,0.879143,10.083217,20.541933,3.997048,0.082524,0.075754,150.892401,100.193726,72.172661,32.000000,32.000000,32.000000,32.000000,32.000000,71.464441,69.398671,99.412328,15.306836,64.196735,49.746835,70.010195,83.422692,40.962025,41.721519,82.599411,208.488752,99.960593,0.641392,209.007297,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.938834,50.203566,199.434501,164.460241,236.065041,309.453519,208.492914,14.349386,187.071726,2.871875,49.062521,48.729081,162.810461,197.388599,160.272120,186.325096,93.941629,171.690022,0.080750,78.297859,94.837923,92.427820,186.849072,20.000998,95.423585,0.671124,979249.401474,0.879776,10.012655,20.525460,4.006328,0.084032,0.077324,150.893925,100.302728,72.224878,32.000000,32.000000,32.000000,32.000000,32.000000,71.493265,69.409710,99.434394,15.306836,64.571645,49.746835,70.010195,83.418358,40.962025,41.721519,82.608544,208.492914,99.675569,0.643655,209.037942,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.899626,50.190096,199.430813,164.471458,235.987408,309.453447,208.651439,14.349386,187.148868,2.858625,49.162949,48.736716,162.793922,197.425079,160.236343,186.360137,93.931394,171.740464,0.080750,78.299639,94.810917,92.545436,186.889373,20.001356,95.453533,0.672191,979513.220447,0.881652,10.078712,20.583910,4.013406,0.080887,0.075492,150.883915,100.335840,72.187416,32.000000,32.000000,32.000000,32.000000,32.000000,71.472518,69.421301,99.434650,15.306836,64.280944,49.746835,70.010195,83.420941,40.962025,41.721519,82.642462,208.651439,100.085346,0.641521,208.889358,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.959277,50.207689,200.144199,164.486600,235.944916,309.453461,209.264615,14.348816,187.199454,2.850295,49.190126,48.844653,162.814995,197.454281,160.227001,186.353210,93.924257,171.849917,0.080750,78.272859,94.811844,92.534737,187.077413,20.002604,95.454921,0.669495,979486.303750,0.880381,9.999272,20.473000,3.993575,0.084334,0.077722,150.902258,100.281070,72.183670,32.000000,32.000000,32.000000,32.000000,32.000000,71.472590,69.437152,99.430764,15.306836,64.385738,49.746835,70.010195,83.384984,40.962025,41.721519,82.701067,209.264615,100.086319,0.640935,208.916030,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.864678,50.226657,199.423565,164.503985,236.052137,309.453444,208.770548,14.344106,187.095211,2.853367,49.281594,48.957549,162.821470,197.506990,160.263220,186.301726,93.904673,171.653237,0.080750,78.296077,94.787976,92.252814,186.881319,20.001626,95.408367,0.669092,979233.286884,0.880157,10.026314,20.503715,3.996639,0.083229,0.077112,150.940783,100.340559,72.188066,32.000000,32.000000,32.000000,32.000000,32.000000,71.445358,69.436844,99.460631,15.306836,64.415257,49.746835,70.010195,83.386351,40.962025,41.721519,82.754924,208.770548,99.776719,0.638128,209.261348,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.980603,50.218410,199.409112,164.491367,236.050260,309.453436,208.528254,14.345391,187.148468,2.838080,48.970907,48.837655,162.800643,197.474412,160.227657,186.474789,93.905008,171.793113,0.080750,78.288144,94.766258,92.597961,187.050820,20.000277,95.400974,0.670245,979050.370351,0.876300,9.982281,20.555278,4.006147,0.081485,0.076349,150.944136,100.235507,72.178584,32.000000,32.000000,32.000000,32.000000,32.000000,71.435202,69.423342,99.442915,15.306836,64.612946,49.746835,70.010195,83.436990,40.962025,41.721519,82.818740,208.528254,99.974837,0.639230,209.070396,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.804408,50.180199,199.510228,164.475664,236.154450,309.453437,208.743881,14.343107,187.074599,2.838059,49.066384,48.848041,162.797047,197.464113,160.255279,186.365755,93.906580,171.701863,0.080751,78.272902,94.751382,92.377108,186.980499,20.000288,95.418410,0.670585,979785.428638,0.880670,10.099009,20.495018,3.999295,0.085073,0.077928,150.921696,100.225046,72.174261,32.000000,32.000000,32.000000,32.000000,32.000000,71.431646,69.406074,99.472152,15.306836,64.637783,49.746835,70.010195,83.382615,40.962025,41.721519,82.829764,208.743881,99.416039,0.641226,209.555998,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.015837,50.193944,199.461488,164.464728,236.157566,309.453450,208.434917,14.353382,187.096969,2.859418,48.966602,48.854418,162.796154,197.543748,160.232937,186.465179,93.898074,171.828039,0.080753,78.281411,94.849573,92.555476,186.977885,20.000660,95.443707,0.668770,979568.891424,0.879396,9.970983,20.551475,3.989730,0.084253,0.076716,150.887873,100.252263,72.188149,32.000000,32.000000,32.000000,32.000000,32.000000,71.420304,69.377265,99.478938,15.306836,64.631976,49.746835,70.010195,83.379196,40.962025,41.721519,82.887848,208.434917,99.825311,0.638174,209.109539,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.857628,50.151886,200.118128,164.473981,236.081061,309.453428,208.947032,14.346104,187.009116,2.879368,48.860910,48.750814,162.797512,197.536143,160.238062,186.323933,93.896044,171.706982,0.080753,78.287669,94.762965,92.280948,186.954943,20.001198,95.353591,0.671388,980157.790586,0.882234,10.114909,20.512857,4.005875,0.079282,0.075126,150.877610,100.227807,72.186960,32.000000,32.000000,32.000000,32.000000,32.000000,71.403576,69.357175,99.488151,15.306836,64.413285,49.746835,70.010195,83.388286,40.962025,41.721519,82.910260,208.947032,99.244209,0.644390,209.563787,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.912826,50.111202,200.272190,164.469775,236.149499,309.453437,208.875791,14.344392,187.078499,2.881741,48.841918,48.844940,162.813177,197.492716,160.255279,186.476235,93.892846,171.783299,0.080754,78.322106,94.795069,92.554653,186.885520,20.000729,95.358603,0.668757,979916.000491,0.879441,9.910153,20.572584,3.987967,0.084853,0.076717,150.896243,100.271115,72.174391,32.000000,32.000000,32.000000,32.000000,32.000000,71.437444,69.357489,99.497806,15.306836,64.376005,49.746835,70.010195,83.391692,40.962025,41.721519,82.892665,208.875791,99.671782,0.639404,209.031018,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.924807,50.088661,200.162905,164.461924,236.218959,309.453379,208.929865,14.345391,187.020987,2.875763,48.955246,48.796883,162.830666,197.382477,160.266800,186.348644,93.874320,171.649787,0.080753,78.358138,94.834393,92.452902,186.871182,19.999843,95.297354,0.672868,979727.665698,0.879989,10.031529,20.525471,4.013792,0.083807,0.075727,150.911085,100.302406,72.177540,32.000000,32.000000,32.000000,32.000000,32.000000,71.420717,69.342382,99.461746,15.306836,64.436924,49.746835,70.010195,83.317686,40.962025,41.721519,82.919969,208.929865,99.283426,0.646490,209.431057,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.942683,50.088661,199.375877,164.461924,236.284104,309.453356,208.506609,14.345105,187.021355,2.866842,48.951204,48.847440,162.801974,197.345221,160.252320,186.341513,93.864408,171.687374,0.080754,78.353567,94.817731,92.393645,186.847075,19.998896,95.310173,0.672548,979814.476062,0.879363,9.933778,20.559653,4.012439,0.080327,0.074844,150.910492,100.191982,72.198979,32.000000,32.000000,32.000000,32.000000,32.000000,71.412232,69.353394,99.443472,15.306836,64.404773,49.746835,70.010195,83.320061,40.962025,41.721519,82.919384,208.506609,99.922549,0.643445,208.855330,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.965639,50.083987,199.297452,164.453511,236.369197,309.453355,208.624666,14.354096,186.973633,2.874870,48.923249,48.965264,162.795157,197.430279,160.256018,186.288083,93.859109,171.799859,0.080754,78.360231,94.794826,92.505549,186.868629,19.996609,95.315600,0.673137,980093.489549,0.879104,9.898859,20.523970,4.009288,0.080827,0.075220,150.923350,100.238414,72.190393,32.000000,32.000000,32.000000,32.000000,32.000000,71.415889,69.363288,99.444622,15.306836,64.428348,49.746835,70.010195,83.278669,40.962025,41.721519,82.935653,208.624666,99.644809,0.646112,209.062686,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.018044,50.074091,199.170311,164.445660,236.421054,309.453337,208.696257,14.348673,187.142271,2.882049,49.005662,48.850845,162.777938,197.410461,160.251165,186.320308,93.857079,171.783499,0.080754,78.331888,94.803634,92.618723,186.777385,19.995027,95.359234,0.671056,980380.600109,0.880782,9.880391,20.549146,3.992094,0.084688,0.076851,150.949917,100.209549,72.191365,32.000000,32.000000,32.000000,32.000000,32.000000,71.442443,69.366653,99.461054,15.306836,64.460037,49.746835,70.010195,83.336215,40.962025,41.721519,82.945014,208.696257,100.004245,0.640080,208.900491,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.946596,50.136766,199.286760,164.431078,236.269568,309.453286,209.002030,14.345248,187.024767,2.894327,49.136841,48.749308,162.802692,197.440244,160.263199,186.222030,93.856832,171.734203,0.080753,78.307253,94.837866,92.461417,186.747691,19.993356,95.337435,0.670733,980709.302991,0.880139,9.852010,20.600112,3.988690,0.079633,0.075399,150.913994,100.233347,72.203757,32.000000,32.000000,32.000000,32.000000,32.000000,71.439536,69.377027,99.473241,15.306836,64.649598,49.746835,70.010195,83.353414,40.962025,41.721519,82.992329,209.002030,99.875652,0.641592,208.915086,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.865937,50.159582,199.215920,164.426031,236.223335,309.453220,208.324929,14.349529,186.847633,2.905051,49.223545,48.723538,162.791747,197.207817,160.252975,186.146126,93.850043,171.532148,0.080754,78.274749,94.879228,92.494122,186.857862,19.992014,95.251448,0.669462,980817.860273,0.878982,9.788024,20.595501,3.981969,0.084594,0.077073,150.857108,100.227007,72.199929,32.000000,32.000000,32.000000,32.000000,32.000000,71.419166,69.344150,99.461281,15.306836,64.395627,49.746835,70.010195,83.346000,40.962025,41.721519,83.058102,208.324929,99.836725,0.638367,208.931648,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.983164,50.192295,199.893063,164.437808,236.145886,309.453212,208.467693,14.343821,186.800575,2.881879,49.051497,48.882379,162.786974,197.261327,160.256841,186.179695,93.856856,171.522685,0.080756,78.260128,94.848313,92.512263,186.703353,19.990194,95.301969,0.670333,980497.469896,0.878681,9.924455,20.575736,3.989997,0.081273,0.075464,150.828205,100.135588,72.180535,32.000000,32.000000,32.000000,32.000000,32.000000,71.421766,69.354646,99.462437,15.306836,64.414301,49.746835,70.010195,83.342843,40.962025,41.721519,83.151536,208.467693,99.876968,0.639874,208.847462,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.861876,50.152985,199.310897,164.449025,236.113081,309.453132,208.561701,14.345533,186.831869,2.867830,48.998433,48.810833,162.785331,197.102071,160.217943,186.136752,93.857038,171.491586,0.080758,78.237300,94.820031,92.305534,186.634418,19.987892,95.238773,0.671237,980527.843577,0.883004,10.030631,20.500455,3.995030,0.082721,0.076556,150.788885,100.066032,72.173632,32.000000,32.000000,32.000000,32.000000,32.000000,71.402554,69.334556,99.415290,15.306836,64.659796,49.746835,70.010195,83.281045,40.962025,41.721519,83.155190,208.561701,99.474746,0.640409,209.237863,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.885259,50.090585,199.020824,164.429115,236.022702,309.453152,208.393244,14.345248,186.762777,2.868668,49.025362,48.770263,162.766968,197.127305,160.237152,186.105174,93.845219,171.529173,0.080759,78.212834,94.827933,92.313417,186.687649,19.983569,95.260572,0.671224,980087.536371,0.879894,9.942223,20.489798,3.999208,0.084612,0.077162,150.811939,100.169318,72.199629,32.000000,32.000000,32.000000,32.000000,32.000000,71.398018,69.325441,99.381482,15.306836,64.685555,49.746835,70.010195,83.303043,40.962025,41.721519,83.150170,208.393244,99.319486,0.640477,209.347225,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
