OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 15, 2020
12:12:49 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.041868,50.203566,200.570347,164.150955,213.929247,298.361120,188.346665,14.358662,188.937324,4.453988,48.257565,48.686702,162.509723,198.385929,160.141349,188.413651,93.221631,176.136997,0.080744,79.789819,95.269321,95.977499,188.626174,19.928680,87.864644,0.647705,889945.014958,0.881001,9.960386,22.894191,4.010604,0.077903,0.070975,150.999606,98.181054,72.172800,32.000000,32.000000,32.000000,32.000000,32.000000,71.444991,67.065564,102.691439,15.306836,51.621988,46.746835,60.010195,64.393778,37.962025,37.721519,63.973801,188.346665,91.776701,0.620858,189.372658,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
50.027191,50.204940,200.472048,164.149273,214.011685,298.391030,188.560727,14.351099,188.955747,4.466767,48.425361,48.641615,162.522656,198.420898,160.112548,188.371537,93.266725,176.059730,0.080742,79.831197,95.328889,95.969936,188.542741,19.926960,87.854042,0.647324,890083.170227,0.880037,9.929080,22.894832,4.007032,0.077544,0.069982,150.863935,98.239560,72.161015,32.000000,32.000000,32.000000,32.000000,32.000000,71.440627,67.053266,102.710888,15.306836,51.740327,46.746835,60.010195,64.401595,37.962025,37.721519,63.970333,188.560727,91.467533,0.620420,189.630289,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
50.042113,50.229406,200.283411,164.149834,213.985446,298.368726,188.515386,14.349957,188.884328,4.477560,48.458364,48.731764,162.517629,198.371826,160.120302,188.261851,93.259468,176.048794,0.080741,79.820689,95.251167,96.111403,188.642921,19.926598,87.883612,0.648345,890543.626197,0.881147,9.892922,22.981521,4.008051,0.078816,0.069703,150.853315,98.218285,72.165101,32.000000,32.000000,32.000000,32.000000,32.000000,71.422237,67.064760,102.716094,15.306836,51.824561,46.746835,60.010195,64.404342,37.962025,37.721519,64.045081,188.515386,91.351706,0.620708,189.717386,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.981831,50.265417,200.397528,164.171705,213.810770,298.437244,188.598233,14.353668,188.933637,4.487505,48.560741,48.771373,162.536476,198.368011,160.113237,188.337924,93.261110,175.912444,0.080742,79.824004,95.351765,95.910919,188.461936,19.925362,87.854060,0.648818,890728.107963,0.880776,9.909435,22.905642,4.007262,0.078834,0.070687,150.822583,98.229558,72.166199,32.000000,32.000000,32.000000,32.000000,32.000000,71.431444,67.086090,102.753285,15.306836,51.875870,46.746835,60.010195,64.356126,37.962025,37.721519,64.157040,188.598233,91.296731,0.623186,189.713609,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
50.058134,50.279987,200.610614,164.170022,213.711449,298.540469,188.721113,14.350243,189.029255,4.507236,48.588555,48.502200,162.558460,198.354281,160.145067,188.157505,93.282823,175.982314,0.080741,79.825414,95.311606,96.288766,188.605354,19.924280,87.884820,0.647623,890694.484326,0.880649,9.918510,22.908541,4.002297,0.077057,0.069896,150.935646,98.246735,72.178234,32.000000,32.000000,32.000000,32.000000,32.000000,71.446185,67.097576,102.766779,15.306836,51.931227,46.746835,60.010195,64.361525,37.962025,37.721519,64.203480,188.721113,91.622775,0.623037,189.397205,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
50.019552,50.294281,200.417090,164.173107,213.650077,298.591132,188.248446,14.351099,188.934664,4.512523,48.424778,48.723484,162.559288,198.287576,160.151918,188.230560,93.278686,175.945135,0.080741,79.830672,95.305899,95.773419,188.571294,19.924045,87.848218,0.648196,890142.998982,0.880810,10.016721,22.852546,4.009407,0.078591,0.070879,150.983391,98.193621,72.159030,32.000000,32.000000,32.000000,32.000000,32.000000,71.445028,67.105573,102.751497,15.306836,51.971069,46.746835,60.010195,64.372999,37.962025,37.721519,64.298670,188.248446,91.348857,0.623754,189.639691,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
50.012738,50.296481,200.580327,164.161891,213.565861,298.571525,188.640509,14.354381,188.872735,4.518881,48.385331,48.674624,162.531934,198.274827,160.150076,188.193098,93.285446,175.937154,0.080739,79.859470,95.327832,95.996088,188.361328,19.922206,87.788610,0.646469,889575.115584,0.878374,9.952569,22.858688,4.007553,0.077359,0.069915,151.057322,98.236894,72.167556,32.000000,32.000000,32.000000,32.000000,32.000000,71.465368,67.149334,102.778965,15.306836,52.002075,46.746835,60.010195,64.353036,37.962025,37.721519,64.370842,188.640509,91.595044,0.620095,189.351060,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.981124,50.265142,200.410550,164.152077,213.563794,298.569539,188.402391,14.351812,188.989802,4.503894,48.442148,48.762370,162.542053,198.173944,160.150063,188.286360,93.300922,175.978987,0.080740,79.835542,95.379648,96.006751,188.422554,19.921945,87.823354,0.647106,889430.708847,0.881116,10.006657,22.848004,4.006775,0.078448,0.070446,150.923428,98.252688,72.170260,32.000000,32.000000,32.000000,32.000000,32.000000,71.479852,67.188872,102.767507,15.306836,52.068396,46.746835,60.010195,64.307420,37.962025,37.721519,64.406240,188.402391,91.413316,0.622308,189.451808,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
50.088502,50.243150,200.331846,164.151796,213.562696,298.554282,188.381877,14.355237,188.799554,4.519865,48.480467,48.607094,162.524811,198.160356,160.136912,188.123384,93.300356,175.908137,0.080738,79.842092,95.331408,96.143964,188.418963,19.920592,87.765783,0.647424,889068.600268,0.879077,10.015888,22.838062,4.010585,0.078049,0.070834,150.951752,98.226823,72.170744,32.000000,32.000000,32.000000,32.000000,32.000000,71.462890,67.174739,102.786927,15.306836,52.087118,46.746835,60.010195,64.261696,37.962025,37.721519,64.445852,188.381877,91.581594,0.620519,189.374743,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
50.001715,50.247824,200.494765,164.165536,213.525847,298.575168,188.278365,14.352669,188.747790,4.531885,48.442934,48.724729,162.516362,198.083192,160.124299,188.069640,93.294404,175.898549,0.080740,79.845578,95.322698,96.194486,188.391431,19.918260,87.814718,0.646884,888957.577156,0.880720,10.017177,22.839263,4.009725,0.079087,0.070988,150.951850,98.249820,72.174754,32.000000,32.000000,32.000000,32.000000,32.000000,71.452735,67.154955,102.803014,15.306836,52.150039,46.746835,60.010195,64.325336,37.962025,37.721519,64.507242,188.278365,91.580746,0.621480,189.342681,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
50.012558,50.257995,200.411850,164.171705,213.509654,298.620491,188.429569,14.346104,188.888156,4.545405,48.464912,48.690712,162.547294,198.071884,160.142901,188.159559,93.291563,175.861622,0.080737,79.836627,95.362348,96.049232,188.332656,19.915209,87.831594,0.645817,888736.023108,0.878661,9.884427,22.811583,3.999558,0.078592,0.070792,151.002711,98.211249,72.179065,32.000000,32.000000,32.000000,32.000000,32.000000,71.466583,67.133901,102.817784,15.306836,52.235964,46.746835,60.010195,64.275312,37.962025,37.721519,64.576902,188.429569,91.668500,0.618909,189.402241,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.948933,50.247549,200.379413,164.207035,213.434671,298.563100,188.348724,14.349815,188.710614,4.569834,48.480671,48.751763,162.574790,198.107657,160.150531,188.071839,93.319529,175.625368,0.080734,79.811396,95.393703,95.966854,188.228029,19.911189,87.787997,0.646450,888744.519506,0.880698,9.978606,22.813710,4.009758,0.077522,0.069864,151.028245,98.227820,72.191282,32.000000,32.000000,32.000000,32.000000,32.000000,71.462555,67.117362,102.821883,15.306836,52.329051,46.746835,60.010195,64.263966,37.962025,37.721519,64.637895,188.348724,91.297254,0.619867,189.694254,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.934027,50.258545,200.323915,164.217129,213.444297,298.538104,188.604711,14.359233,188.835910,4.594767,48.591606,48.881385,162.572086,198.216372,160.153087,188.124121,93.319251,175.822840,0.080734,79.816146,95.333329,95.938211,188.475986,19.908053,87.772454,0.646066,888700.366493,0.879738,9.977588,22.801826,4.007231,0.078392,0.070813,151.093279,98.237183,72.187965,32.000000,32.000000,32.000000,32.000000,32.000000,71.440101,67.111030,102.822807,15.306836,52.308129,46.746835,60.010195,64.301827,37.962025,37.721519,64.708116,188.604711,91.487818,0.619024,189.522028,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.911217,50.293457,200.124101,164.213204,213.419015,298.528862,188.455945,14.343964,188.571889,4.613303,48.714189,48.642115,162.574849,198.016905,160.175801,187.920611,93.295789,175.536428,0.080733,79.797634,95.376558,95.987630,188.428248,19.904336,87.780532,0.646734,888330.835032,0.881025,10.032824,22.679588,4.011686,0.078041,0.070497,151.099693,98.232723,72.201359,32.000000,32.000000,32.000000,32.000000,32.000000,71.463448,67.158646,102.832754,15.306836,52.332971,46.746835,60.010195,64.305717,37.962025,37.721519,64.806737,188.455945,91.273851,0.621875,189.773837,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.944232,50.302528,200.072055,164.208437,213.373045,298.587136,188.273245,14.351670,188.635000,4.620410,48.541303,48.682633,162.579034,198.015778,160.172472,188.083473,93.334212,175.612042,0.080732,79.785073,95.327339,95.923133,188.424043,19.900389,87.796218,0.647010,888430.728524,0.880188,10.059217,22.758670,4.011772,0.078502,0.070962,151.039392,98.215114,72.188109,32.000000,32.000000,32.000000,32.000000,32.000000,71.463098,67.159126,102.830819,15.306836,52.371384,46.746835,60.010195,64.288743,37.962025,37.721519,64.909473,188.273245,91.275762,0.620735,189.808377,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.947119,50.256346,200.102875,164.174509,213.459100,298.613854,188.466037,14.359376,188.693699,4.621256,48.495132,48.654928,162.576246,197.934166,160.181717,188.104380,93.265902,175.595915,0.080732,79.774328,95.390976,95.865497,188.315743,19.896686,87.724908,0.646481,888541.123885,0.881311,10.117697,22.667814,4.009602,0.079129,0.070182,150.898094,98.152387,72.172854,32.000000,32.000000,32.000000,32.000000,32.000000,71.438479,67.130219,102.845934,15.306836,52.420569,46.746835,60.010195,64.297907,37.962025,37.721519,64.962175,188.466037,91.228594,0.621739,189.831784,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.947128,50.268716,200.102467,164.145628,213.553760,298.752036,188.439295,14.359090,188.584891,4.622426,48.449993,48.665038,162.539990,197.748703,160.149499,187.862397,93.266820,175.545188,0.080732,79.755926,95.357431,95.832377,188.218215,19.892723,87.735258,0.645615,888174.313603,0.881351,10.092658,22.659584,4.005909,0.077821,0.071190,150.849217,98.187843,72.160658,32.000000,32.000000,32.000000,32.000000,32.000000,71.440708,67.098733,102.859229,15.306836,52.431712,46.746835,60.010195,64.284369,37.962025,37.721519,64.990692,188.439295,91.231786,0.621004,189.827260,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.885047,50.268166,200.072224,164.145067,213.505065,298.799685,188.494539,14.346675,188.395636,4.606875,48.531241,48.570105,162.568767,197.674943,160.164058,187.835966,93.312087,175.559381,0.080730,79.752542,95.324217,95.936925,188.016699,19.887694,87.726855,0.646548,888675.031851,0.880635,10.043495,22.721456,4.006295,0.078172,0.071220,150.940002,98.124422,72.165711,32.000000,32.000000,32.000000,32.000000,32.000000,71.445965,67.099020,102.868061,15.306836,52.477644,46.746835,60.010195,64.303653,37.962025,37.721519,65.053863,188.494539,91.444310,0.621717,189.660423,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.883457,50.257995,199.913202,164.189370,213.370709,298.711055,188.316736,14.352526,188.430415,4.595939,48.668814,48.510818,162.553454,197.588695,160.132521,187.694484,93.258917,175.492427,0.080730,79.710029,95.319139,95.919089,187.977028,19.881992,87.698295,0.646616,889098.910883,0.881181,10.055854,22.700280,4.006286,0.077577,0.070752,150.838368,98.062692,72.146850,32.000000,32.000000,32.000000,32.000000,32.000000,71.451429,67.040806,102.849811,15.306836,52.464197,46.746835,60.010195,64.311867,37.962025,37.721519,65.101549,188.316736,91.265755,0.621834,189.828283,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.795601,50.289333,199.839001,164.208717,213.413101,298.655036,188.402100,14.352954,188.266752,4.592659,48.662945,48.614881,162.559245,197.675169,160.139833,187.568115,93.247658,175.231180,0.080730,79.661904,95.272306,95.676117,187.819193,19.874579,87.649974,0.646670,888801.384046,0.881937,10.119456,22.660681,4.010665,0.077560,0.070052,150.863474,98.088047,72.151166,32.000000,32.000000,32.000000,32.000000,32.000000,71.433381,67.019749,102.844265,15.306836,52.492747,46.746835,60.010195,64.335996,37.962025,37.721519,65.166579,188.402100,91.489675,0.620381,189.671949,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.834055,50.289058,199.841034,164.212082,213.356612,298.618314,188.447060,14.348102,188.179201,4.592085,48.418800,48.552851,162.578279,197.600957,160.155535,187.434184,93.185752,175.186007,0.080729,79.643969,95.349118,95.602656,187.699966,19.865052,87.620765,0.645886,888428.405374,0.882220,10.110929,22.687110,4.007605,0.078333,0.071263,150.971950,98.136933,72.159472,32.000000,32.000000,32.000000,32.000000,32.000000,71.470963,67.048783,102.864923,15.306836,52.479952,46.746835,60.010195,64.307887,37.962025,37.721519,65.265715,188.447060,91.416940,0.620639,189.697244,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.791270,50.219784,199.828834,164.147871,213.256747,298.722713,188.522906,14.349672,188.117684,4.573613,48.452665,48.391659,162.550267,197.477875,160.149268,187.432657,93.215663,175.137136,0.080730,79.614648,95.301464,95.633957,187.438361,19.854302,87.562202,0.647502,888857.638061,0.883800,10.233160,22.593953,4.013186,0.078206,0.070489,151.039553,98.120893,72.172679,32.000000,32.000000,32.000000,32.000000,32.000000,71.443353,67.034770,102.841776,15.306836,52.433059,46.746835,60.010195,64.327154,37.962025,37.721519,65.309736,188.522906,91.574039,0.620327,189.597362,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.723779,50.227481,199.592798,164.132169,213.255861,298.630923,188.261659,14.348958,187.925912,4.586837,48.547211,48.438052,162.508356,197.426941,160.112132,187.313458,93.255459,175.057087,0.080730,79.586444,95.313304,95.594528,187.707838,19.845450,87.544316,0.647240,888813.160184,0.882598,10.193087,22.637793,4.010130,0.078009,0.070235,151.099741,98.060859,72.179393,32.000000,32.000000,32.000000,32.000000,32.000000,71.452182,67.051973,102.867566,15.306836,52.511220,46.746835,60.010195,64.340114,37.962025,37.721519,65.329324,188.261659,91.095007,0.620363,189.890163,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.780531,50.271465,199.456192,164.130767,213.282634,298.629597,188.285462,14.355095,187.970456,4.572797,48.488760,48.378239,162.540402,197.313497,160.123947,187.254729,93.229935,174.972625,0.080730,79.542509,95.366910,95.615530,187.529279,19.836853,87.501547,0.647060,888144.867300,0.882501,10.168095,22.588332,4.013331,0.077956,0.070467,151.050312,98.138704,72.166805,32.000000,32.000000,32.000000,32.000000,32.000000,71.467673,67.043394,102.871878,15.306836,52.432987,46.746835,60.010195,64.326964,37.962025,37.721519,65.390786,188.285462,91.335605,0.618712,189.869864,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
