OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 23, 2020
10:39:42 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.677533,48.619616,199.586239,163.272685,165.291301,163.868055,74.286813,14.317563,191.021075,16.233433,48.108001,49.747417,161.694492,202.032143,159.625119,192.977835,108.917068,187.473940,-0.000454,0.031094,87.366241,65.510464,186.088745,5.790558,53.209693,0.688941,630798.998748,0.857182,8.628850,11.612079,4.011902,0.059226,0.051797,32.000000,106.371077,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.748453,64.321023,102.340697,63.281806,28.818487,43.050633,43.322898,36.394442,43.531646,41.351892,43.412253,148.573625,114.106325,149.527102,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.650842,48.590269,199.498456,163.249459,165.406644,163.881301,74.473784,14.321131,191.000944,16.236258,48.306335,49.618922,161.684052,201.978139,159.605983,192.980588,108.907060,187.444044,-0.000453,0.031074,87.326121,65.749916,185.977775,5.806442,53.259628,0.691266,630772.534248,0.858786,8.685786,11.697150,4.017636,0.059378,0.052455,32.000000,106.509085,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.733997,64.294776,102.329015,63.281806,28.881469,43.050633,43.322898,36.429004,43.531646,41.351892,43.334749,148.947567,114.127191,149.407786,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.636097,48.618793,199.529595,163.260652,165.399880,163.908255,74.423561,14.310713,190.952773,16.239936,48.480458,49.539794,161.719188,202.028392,159.621666,192.981416,108.946998,187.341558,-0.000453,0.031070,87.249147,65.613879,185.778420,5.824714,53.237362,0.690720,630822.999758,0.857140,8.684127,11.695792,4.018028,0.058989,0.051931,32.000000,106.652987,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.761249,64.329724,102.330075,63.281806,28.830099,43.050633,43.322898,36.448608,43.531646,41.351892,43.284053,148.847122,114.043998,149.581311,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.603323,48.682149,199.531511,163.281079,165.390262,163.920075,74.335986,14.324556,190.893722,16.242768,48.638551,49.653048,161.746802,202.022337,159.627917,193.059635,108.985021,187.370256,-0.000454,0.031042,87.280217,65.601094,185.859973,5.825524,53.197498,0.691448,630879.106329,0.858212,8.727951,11.616883,4.019849,0.057642,0.050631,32.000000,106.597614,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.754858,64.333318,102.310018,63.281806,28.886190,43.050633,43.322898,36.462249,43.531646,41.351892,43.263202,148.671971,113.714101,149.408180,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.605762,48.682149,199.567893,163.281079,165.402128,163.934663,74.316360,14.322700,190.974566,16.245889,48.722356,49.552918,161.737041,201.929150,159.614357,192.969119,108.970021,187.285801,-0.000455,0.031070,87.334481,65.557257,185.869702,5.845517,53.262486,0.692561,630982.827360,0.860069,8.825331,11.589773,4.022543,0.057229,0.051309,32.000000,106.564267,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.753191,64.317019,102.266116,63.281806,28.856275,43.050633,43.322898,36.491051,43.531646,41.351892,43.281641,148.632720,113.469584,149.501177,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.667251,48.758122,199.601528,163.328930,165.452479,163.958503,74.515581,14.324984,190.951517,16.249952,48.642385,49.728035,161.751782,202.013795,159.611832,193.027304,108.980286,187.457365,-0.000455,0.031055,87.395080,65.733677,185.895317,5.864523,53.293722,0.691840,631079.370810,0.860326,8.822798,11.572650,4.023079,0.055697,0.050638,32.000000,106.482640,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.740030,64.307115,102.235278,63.281806,28.882809,43.050633,43.322898,36.470629,43.531646,41.351892,43.303225,149.031162,113.662820,149.481311,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.652240,48.802554,199.606040,163.379299,165.465418,163.964634,74.335592,14.328266,190.906094,16.252321,48.575494,49.673165,161.745786,202.097646,159.587366,192.879994,108.958391,187.376252,-0.000453,0.031029,87.466166,65.765873,185.989968,5.863095,53.206730,0.691047,631217.282001,0.857925,8.839990,11.625787,4.019070,0.057681,0.050761,32.000000,106.621043,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.719284,64.282892,102.215214,63.281806,28.874916,43.050633,43.322898,36.468127,43.531646,41.351892,43.314272,148.671184,113.734813,149.471083,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.623422,48.810508,199.525516,163.407562,165.452842,163.972398,74.258529,14.322986,191.003453,16.255221,48.578268,49.684940,161.776090,201.964174,159.596694,192.887100,108.990752,187.407211,-0.000452,0.031037,87.502373,65.574858,185.856119,5.856771,53.192070,0.692468,631433.353153,0.859656,8.894962,11.618683,4.020081,0.057667,0.050888,32.000000,106.646332,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.717946,64.277785,102.184249,63.281806,28.911572,43.050633,43.322898,36.480971,43.531646,41.351892,43.284730,148.517058,113.929468,149.570020,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.640026,48.818737,199.610275,163.386295,165.453717,163.972389,74.419174,14.321559,191.030954,16.257550,48.620374,49.623249,161.790352,201.953777,159.620796,192.948094,108.977092,187.217567,-0.000454,0.031027,87.564861,65.825978,185.863829,5.867313,53.261280,0.692869,631415.916469,0.861164,8.932823,11.598097,4.020793,0.058896,0.052615,32.000000,106.445212,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.701765,64.293250,102.171282,63.281806,28.879375,43.050633,43.322898,36.502985,43.531646,41.351892,43.263511,148.838347,113.731208,149.459792,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.692862,48.818737,199.486842,163.386295,165.458723,163.977543,74.480838,14.324270,191.047558,16.260715,48.537609,49.652763,161.771226,201.822588,159.623438,192.902890,108.931178,187.487504,-0.000455,0.031022,87.707261,65.596888,185.957257,5.892313,53.227265,0.691988,631450.590114,0.859005,8.923820,11.539618,4.021156,0.058637,0.051818,32.000000,106.564309,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.694716,64.267773,102.121812,63.281806,28.934924,43.050633,43.322898,36.499353,43.531646,41.351892,43.243372,148.961675,113.416117,149.560028,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.663471,48.831628,199.567913,163.381258,165.507519,163.983873,74.384703,14.322843,190.952154,16.263639,48.606403,49.691295,161.743225,201.881832,159.633364,192.914012,108.938985,187.162044,-0.000454,0.031021,87.823122,65.562627,186.101204,5.896422,53.219843,0.691488,631555.728498,0.857307,8.869010,11.688197,4.014396,0.058950,0.052025,32.000000,106.569751,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.704413,64.274191,102.123282,63.281806,28.913339,43.050633,43.322898,36.473797,43.531646,41.351892,43.215443,148.769406,113.647056,149.466873,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.622726,48.844244,199.514648,163.405323,165.632629,163.996347,74.352754,14.316421,190.824626,16.265868,48.757971,49.671554,161.778406,202.064110,159.621608,192.795950,108.933214,187.538748,-0.000455,0.031013,87.717418,65.704368,186.058724,5.921817,53.313627,0.692207,631610.860561,0.859044,8.912384,11.556593,4.018404,0.059385,0.052755,32.000000,106.398018,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.717188,64.287049,102.113067,63.281806,28.928717,43.050633,43.322898,36.494462,43.531646,41.351892,43.201431,148.705508,113.836264,149.569627,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.684828,48.885935,199.586772,163.433866,165.680356,164.000998,74.430307,14.321416,191.064316,16.267932,48.709848,49.711635,161.778082,201.982339,159.613001,192.912911,108.956300,187.429964,-0.000454,0.031021,87.745379,65.757553,186.106630,5.969238,53.220525,0.691438,631764.019033,0.860293,8.967282,11.705637,4.020631,0.057834,0.051000,32.000000,106.535784,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.723471,64.273737,102.085547,63.281806,28.912409,43.050633,43.322898,36.523028,43.531646,41.351892,43.188407,148.860614,113.780801,149.463884,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.692073,48.885935,199.456759,163.433866,165.665429,163.995388,74.426901,14.316564,190.911880,16.269540,48.632463,49.660975,161.798392,202.022174,159.650702,192.899095,108.949946,187.116750,-0.000453,0.031031,87.830649,65.828988,185.912350,6.020059,53.254960,0.692173,631719.618202,0.858328,8.944540,11.641199,4.017057,0.057029,0.051227,32.000000,106.542145,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.719793,64.274213,102.068346,63.281806,28.953972,43.050633,43.322898,36.493221,43.531646,41.351892,43.206643,148.853802,113.918805,149.537841,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.639033,48.883741,199.613298,163.450936,165.635039,163.983132,74.352704,14.319418,190.953796,16.272609,48.625510,49.668540,161.808074,201.945928,159.629547,192.983113,108.946994,187.440372,-0.000452,0.031039,87.918161,65.733175,185.991400,6.052745,53.261700,0.691285,631700.854612,0.858199,8.937027,11.528391,4.013855,0.057248,0.050735,32.000000,106.533215,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.706016,64.255751,102.003383,63.281806,28.953769,43.050633,43.322898,36.492906,43.531646,41.351892,43.183187,148.705408,113.703707,149.547440,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.703620,48.886758,199.670344,163.439463,165.556363,163.999780,74.362696,14.315851,191.081142,16.276111,48.603872,49.597561,161.791840,201.990962,159.629443,192.958684,108.944149,187.508631,-0.000451,0.031038,88.061531,65.683378,185.907721,6.067231,53.213286,0.692186,631731.651156,0.860006,8.989853,11.654464,4.021297,0.059746,0.052255,32.000000,106.436447,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.700921,64.239760,101.958521,63.281806,28.953535,43.050633,43.322898,36.532176,43.531646,41.351892,43.157642,148.725391,113.695038,149.542562,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.729779,48.884015,199.588638,163.438064,165.525772,164.014325,74.504981,14.325126,190.907204,16.278429,48.555454,49.689842,161.799414,202.059604,159.685234,192.961603,108.930066,187.312386,-0.000450,0.031027,88.580743,65.853232,185.910960,6.075058,53.310716,0.691348,631760.319881,0.860098,8.979235,11.587283,4.018640,0.058849,0.051527,32.000000,106.482812,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.685641,64.247778,101.936726,63.281806,29.010738,43.050633,43.322898,36.498609,43.531646,41.351892,43.136492,149.009961,113.861080,149.545119,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.715597,48.884015,199.652593,163.438064,165.521943,164.020086,74.437629,14.320845,191.136802,16.279077,48.566554,49.722110,161.804084,202.176502,159.680509,193.004912,108.963097,187.458287,-0.000450,0.031068,89.044658,65.903185,186.064780,6.097272,53.236182,0.690497,631790.319694,0.856672,8.896020,11.622718,4.013463,0.056280,0.050863,32.000000,106.622977,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.692469,64.255485,101.898027,63.281806,29.004368,43.050633,43.322898,36.486632,43.531646,41.351892,43.112380,148.875258,114.088145,149.572735,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.700928,48.877706,199.629095,163.455973,165.570670,164.023469,74.294628,14.319846,191.178624,16.280058,48.405052,49.741416,161.837723,202.138807,159.703726,193.053621,108.983390,187.196919,-0.000451,0.031073,88.593014,65.740301,186.064434,6.125919,53.243210,0.691829,631731.336213,0.857749,8.910719,11.645170,4.015894,0.059375,0.051638,32.000000,106.660435,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.711842,64.262451,101.906084,63.281806,29.027899,43.050633,43.322898,36.497254,43.531646,41.351892,43.084565,148.589256,114.023592,149.543939,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.687445,48.837936,199.782696,163.477241,165.550717,164.033312,74.427167,14.320132,191.153413,16.281209,48.300607,49.648137,161.806238,202.130122,159.656694,193.087969,108.952477,186.762494,-0.000452,0.031069,88.574477,65.747611,186.109588,6.131577,53.253412,0.691861,631678.485133,0.859684,8.919617,11.525461,4.016607,0.059798,0.052467,32.000000,106.581292,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.686551,64.227803,101.881722,63.281806,29.065366,43.050633,43.322898,36.508749,43.531646,41.351892,43.022220,148.854333,113.797831,149.552239,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.712136,48.806669,199.728744,163.452335,165.538139,164.041626,74.498698,14.323842,191.097632,16.281486,48.562820,49.648761,161.831152,202.010044,159.670779,193.111889,109.009587,187.637747,-0.000454,0.031099,88.657222,65.668827,185.920281,6.106553,53.264165,0.692228,631731.332543,0.858368,8.893827,11.390902,4.020788,0.056518,0.051095,32.000000,106.655671,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.692534,64.228394,101.870496,63.281806,29.101932,43.050633,43.322898,36.519887,43.531646,41.351892,42.996204,148.997397,113.910137,149.548777,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.703205,48.835193,199.737673,163.433866,165.543482,164.044248,74.357750,14.320845,191.157559,16.281074,48.610529,49.775064,161.825234,202.002807,159.677264,193.012898,109.012292,187.463837,-0.000455,0.031104,88.547324,65.979636,185.868010,6.132477,53.264873,0.691621,631513.674890,0.857038,8.836960,11.666882,4.017706,0.058394,0.052190,32.000000,106.620188,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.707155,64.243946,101.877623,63.281806,29.082752,43.050633,43.322898,36.509362,43.531646,41.351892,42.936433,148.715500,114.181541,149.542483,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.710522,48.835193,199.624370,163.433866,165.589068,164.050017,74.255329,14.322130,191.200519,16.282220,48.583438,49.722095,161.818799,202.106677,159.689252,193.135764,109.013853,187.652685,-0.000454,0.031116,88.489958,65.784567,186.026743,6.141062,53.312500,0.691817,631581.578226,0.858917,8.874742,11.598086,4.018607,0.058537,0.051755,32.000000,106.580770,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.715807,64.228423,101.881597,63.281806,29.121873,43.050633,43.322898,36.517666,43.531646,41.351892,42.937148,148.510657,113.821075,149.527888,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.729265,48.843696,199.766884,163.426031,165.568484,164.062893,74.418841,14.310713,191.231924,16.283264,48.503370,49.704993,161.823941,202.183495,159.683495,193.054593,109.020470,187.501534,-0.000454,0.031113,88.577047,65.674483,186.107348,6.176206,53.296161,0.690848,631595.979640,0.859991,8.867159,11.668289,4.015737,0.057713,0.051834,32.000000,106.613269,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.701988,64.214931,101.894267,63.281806,29.105320,43.050633,43.322898,36.516624,43.531646,41.351892,42.919473,148.837683,113.573796,149.558612,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.717402,48.827239,199.798558,163.443101,165.635360,164.081844,74.388969,14.323699,191.136061,16.284165,48.546981,49.668111,161.816186,202.172180,159.697548,193.185250,109.047892,187.534926,-0.000455,0.031083,88.298847,65.525094,186.144155,6.185433,53.292122,0.691252,631616.048967,0.857830,8.856234,11.604239,4.017089,0.058551,0.051482,32.000000,106.335942,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.729520,64.229691,101.901114,63.281806,29.112448,43.050633,43.322898,36.504306,43.531646,41.351892,42.885551,148.777938,113.829743,149.553301,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
