OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, March 26, 2019
6:14:13 PM
Initial test
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
49.771671,59.315168,137.848492,136.433123,91.527757,101.389459,60.909438,12.992673,133.629594,13.958718,31.927280,51.187201,32.031320,138.334522,32.028980,134.423952,32.010620,132.420979,-0.000926,0.010187,32.000000,-237.016299,133.292222,-0.198962,24.594924,0.698030,552116.122467,0.486382,19.270459,64.879375,2.770001,7.944556,7.737982,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.509666,32.000000,32.000000,37.024387,36.978074,90.441594,91.531646,43.541479,40.126582
49.758741,59.313011,137.691626,136.432109,91.518328,101.389582,60.686598,12.981810,133.617943,13.958855,31.927280,51.177814,32.031320,138.320370,32.028980,134.415266,32.010620,132.410754,-0.000927,0.010174,32.000000,-237.027274,133.283863,-0.198896,24.597499,0.699367,552123.091715,0.488351,19.282900,64.877944,2.774642,10.075379,13.980955,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.606964,32.000000,32.000000,37.024387,36.795000,90.490605,91.531646,43.539919,40.126582
49.753197,59.306236,137.766419,136.430170,91.450547,101.398185,60.528137,12.979536,133.619219,13.957951,31.927280,51.170896,32.031320,138.319328,32.028980,134.419325,32.010620,132.411301,-0.000928,0.010206,32.000000,-237.029476,133.288324,-0.198899,24.606658,0.698148,551991.823828,0.483253,19.283773,64.872540,2.769618,6.179422,14.443569,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.592876,32.000000,32.000000,37.024387,36.838590,90.526070,91.531646,43.537596,40.126582
49.755541,59.302562,137.815422,136.427440,91.487250,101.389978,60.391133,12.982054,133.626336,13.957408,31.927280,51.172017,32.031320,138.326392,32.028980,134.428620,32.010620,132.421376,-0.000927,0.010223,32.000000,-237.027007,133.296395,-0.198991,24.610180,0.697487,551995.385331,0.485164,19.295008,64.867493,2.767185,6.310799,9.136550,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.504692,32.000000,32.000000,37.024387,36.791003,90.516838,91.531646,43.535746,40.126582
49.767231,59.299056,137.764813,136.424783,91.554457,101.373711,60.409262,12.992698,133.648404,13.957676,31.927280,51.185624,32.031320,138.343009,32.028980,134.449974,32.010620,132.442620,-0.000926,0.010223,32.000000,-237.016223,133.316433,-0.198952,24.604052,0.697741,552035.773635,0.486526,19.293977,64.867763,2.768996,7.271289,7.290406,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.600690,32.000000,32.000000,37.024387,36.714590,90.491562,91.531646,43.533612,40.126582
49.770303,59.297738,137.665317,136.421724,91.560799,101.389637,60.569394,13.002057,133.672766,13.959287,31.927280,51.200691,32.031320,138.364772,32.028980,134.471606,32.010620,132.464385,-0.000926,0.010255,32.000000,-237.006765,133.336459,-0.199288,24.597918,0.697789,551985.232510,0.487560,19.287875,64.872734,2.769851,6.011902,7.240607,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.638994,32.000000,32.000000,37.024387,36.647824,90.473592,91.531646,43.531656,40.126582
49.773937,59.298936,137.633149,136.419289,91.601379,101.389944,60.100739,12.997757,133.680979,13.960695,31.927280,51.205088,32.031320,138.377655,32.028980,134.479780,32.010620,132.475863,-0.000927,0.010260,32.000000,-237.010927,133.348055,-0.199463,24.599576,0.697398,551887.604859,0.487205,19.272261,64.883218,2.768183,9.520294,10.180814,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.529082,32.000000,32.000000,37.024387,36.590528,90.487490,91.531646,43.530226,40.126582
49.787936,59.294616,137.638712,136.416448,91.615521,101.377501,60.839738,12.995662,133.700172,13.963074,31.927280,51.202500,32.031320,138.400895,32.028980,134.500075,32.010620,132.495105,-0.000927,0.010278,32.000000,-237.013282,133.365393,-0.199628,24.610371,0.697136,551971.213644,0.485959,19.267761,64.893955,2.766013,7.344339,11.962344,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.582856,32.000000,32.000000,37.024387,36.575011,90.441840,91.531646,43.528091,40.126582
49.792656,59.294781,137.635458,136.415272,91.674565,101.373229,59.020900,12.993140,133.720164,13.964866,31.927280,51.210029,32.031320,138.423420,32.028980,134.521749,32.010620,132.514223,-0.000927,0.010288,32.000000,-237.015596,133.386231,-0.199767,24.620233,0.696869,551972.850271,0.489712,19.265194,64.899617,2.765165,11.962492,6.089205,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.642578,32.000000,32.000000,37.024387,36.549787,90.428346,91.531646,43.526455,40.126582
49.799735,59.292611,137.461429,136.413651,91.694493,101.389364,60.719932,12.989175,133.749001,13.966622,31.927280,51.217642,32.031320,138.450354,32.028980,134.548890,32.010620,132.541430,-0.000926,0.010345,32.000000,-237.019483,133.413508,-0.199523,24.624138,0.696281,551893.238691,0.483549,19.246379,64.909109,2.764499,8.142149,8.007990,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.525918,32.000000,32.000000,37.024387,36.416342,90.378141,91.531646,43.524542,40.126582
49.813342,59.287635,137.469453,136.409949,91.642150,101.409762,60.964480,12.987625,133.774879,13.969296,31.927280,51.226454,32.031320,138.482341,32.028980,134.575358,32.010620,132.566713,-0.000925,0.010331,32.000000,-237.020967,133.437259,-0.199284,24.621254,0.695877,551868.819140,0.498378,19.241657,64.918537,2.764172,12.582522,7.640738,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.525465,32.000000,32.000000,37.024387,36.349480,90.356499,91.531646,43.522585,39.126582
49.829320,59.282582,137.441753,136.405729,91.673521,101.434248,60.462495,12.989982,133.820867,13.972194,31.927280,51.239373,32.031320,138.528636,32.028980,134.619198,32.010620,132.608886,-0.000925,0.010318,32.000000,-237.018441,133.476986,-0.199326,24.628696,0.694890,551950.672057,0.484431,19.232159,64.931954,2.760284,9.298077,6.382839,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.649153,32.000000,32.000000,37.024387,36.271978,90.297467,91.531646,43.520315,39.126582
49.853050,59.279335,137.302540,136.404542,91.707423,101.446719,60.712299,12.993143,133.861795,13.975820,31.927280,51.251753,32.031320,138.569121,32.028980,134.656839,32.010620,132.648367,-0.000926,0.010300,32.000000,-237.015308,133.517358,-0.199370,24.643970,0.694925,552049.148276,0.482434,19.213098,64.944421,2.759691,7.120030,9.735169,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.563797,32.000000,32.000000,37.024387,36.189810,90.228961,91.531646,43.518452,39.126582
49.873264,59.278571,137.434659,136.405110,91.756055,101.474159,60.542359,12.998454,133.918573,13.979671,31.927280,51.274431,32.031320,138.622711,32.028980,134.709759,32.010620,132.707126,-0.000924,0.010278,32.000000,-237.009886,133.569754,-0.199131,24.657582,0.694480,552169.436208,0.486378,19.191510,64.965211,2.758251,7.659941,7.036487,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.505732,32.000000,32.000000,37.024387,36.173115,90.142020,91.531646,43.516468,39.126582
49.888737,59.278099,137.581237,136.406458,91.622927,101.494572,59.488133,13.004829,133.973758,13.981903,31.927280,51.291126,32.031320,138.672205,32.028980,134.768044,32.010620,132.757326,-0.000925,0.010257,32.000000,-237.003375,133.618919,-0.199164,24.661861,0.693051,552223.249993,0.484179,19.163713,64.984669,2.754145,7.745558,9.602847,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.619043,32.000000,32.000000,37.024387,36.217093,90.087655,91.531646,43.514878,39.126582
49.899999,59.277653,137.571678,136.406442,91.592915,101.518859,60.610292,13.002518,134.030852,13.984224,31.927280,51.304847,32.031320,138.722822,32.028980,134.822097,32.010620,132.810618,-0.000925,0.010247,32.000000,-237.005676,133.673685,-0.199218,24.661192,0.693202,552362.646801,0.485452,19.142044,65.013622,2.755678,6.704180,10.287514,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.604373,32.000000,32.000000,37.024387,36.168513,90.020272,91.531646,43.512890,39.126582
49.912706,59.280044,137.612745,136.406213,91.586864,101.539309,60.799639,13.001780,134.076372,13.988921,31.927280,51.317599,32.031320,138.764417,32.028980,134.872216,32.010620,132.859644,-0.000925,0.010198,32.000000,-237.006433,133.721978,-0.199209,24.667135,0.693712,552466.993254,0.493985,19.125575,65.038349,2.757761,14.977744,9.368679,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.499721,32.000000,32.000000,37.024387,36.166230,89.961970,91.531646,43.511468,39.126582
49.931268,59.282044,137.496789,136.406080,91.646758,101.572115,60.611584,12.997996,134.125771,13.992455,31.927280,51.333906,32.031320,138.812814,32.028980,134.923408,32.010620,132.909458,-0.000925,0.010138,32.000000,-237.010151,133.774059,-0.199090,24.683876,0.693671,552594.325736,0.484834,19.113487,65.064591,2.756948,29.665037,6.566016,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.579618,32.000000,32.000000,37.024387,36.060829,89.881219,91.531646,43.509767,39.126582
49.944149,59.279005,137.551411,136.405358,91.797847,101.612611,60.888563,12.997524,134.171396,13.994985,31.927280,51.351942,32.031320,138.867505,32.028980,134.969648,32.010620,132.956152,-0.000926,0.010131,32.000000,-237.010639,133.816497,-0.199225,24.700327,0.693656,552703.145896,0.483289,19.102745,65.088725,2.757068,11.529028,13.854874,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.610298,32.000000,32.000000,37.024387,36.030516,89.814051,91.531646,43.508036,39.126582
49.969697,59.272595,137.650075,136.401542,91.880263,101.661243,59.761507,13.003025,134.232397,13.998856,31.927280,51.372865,32.031320,138.932485,32.028980,135.026989,32.010620,133.018448,-0.000924,0.010137,32.000000,-237.005075,133.877025,-0.199518,24.711534,0.692537,552876.820571,0.484750,19.085566,65.113241,2.753721,11.613750,6.436254,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.486756,32.000000,32.000000,37.024387,36.048265,89.704999,91.531646,43.505535,39.126582
49.982203,59.276577,137.566896,136.399851,91.979129,101.677132,60.060597,13.003095,134.276418,14.002584,31.927280,51.385550,32.031320,138.977924,32.028980,135.066329,32.010620,133.062901,-0.000923,0.010093,32.000000,-237.005143,133.911817,-0.199448,24.713234,0.692417,553088.238034,0.482596,19.069222,65.136215,2.754105,7.687045,10.036835,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.516470,32.000000,32.000000,37.024387,36.049966,89.635264,91.531646,43.504161,39.126582
50.011284,59.286572,137.725896,136.402848,92.078176,101.717759,59.763210,13.005679,134.326500,14.006845,31.927280,51.415014,32.031320,139.031932,32.028980,135.118925,32.010620,133.108721,-0.000926,0.010095,32.000000,-237.002369,133.962014,-0.199291,24.717465,0.692525,553333.856877,0.491648,19.036427,65.166856,2.754671,7.251768,7.363388,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.595031,32.000000,32.000000,37.024387,36.012301,89.529792,91.531646,43.503002,39.126582
50.021159,59.285553,137.916239,136.405378,92.163700,101.758145,60.898068,13.005452,134.368033,14.009804,31.927280,51.428825,32.031320,139.081315,32.028980,135.162100,32.010620,133.149972,-0.000925,0.010086,32.000000,-237.002635,134.001875,-0.199115,24.726856,0.691978,553420.026884,0.489146,19.027497,65.188715,2.752318,3.997646,6.940499,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.512742,32.000000,32.000000,37.024387,36.161958,89.446950,91.531646,43.501512,39.126582
50.030952,59.284992,137.795155,136.407617,92.191672,101.774568,60.675650,13.001744,134.410617,14.012627,31.927280,51.438546,32.031320,139.129243,32.028980,135.207877,32.010620,133.192666,-0.000925,0.010059,32.000000,-237.006298,134.042461,-0.199164,24.741494,0.692493,553642.116144,0.491475,19.007479,65.211239,2.753896,12.875109,7.375509,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.497040,32.000000,32.000000,37.024387,36.074028,89.374727,91.531646,43.499562,39.126582
50.047921,59.288331,137.734871,136.411829,92.188989,101.790908,59.222046,13.006872,134.455580,14.014849,31.927280,51.456657,32.031320,139.172419,32.028980,135.250865,32.010620,133.233337,-0.000924,0.010031,32.000000,-237.001350,134.084610,-0.199001,24.752506,0.693303,553856.194013,0.482402,18.996272,65.231512,2.757158,3.413809,7.374205,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.593457,32.000000,32.000000,37.024387,35.985040,89.305810,91.531646,43.498192,39.126582
50.052071,59.297941,137.727842,136.417724,92.167508,101.831300,60.619920,13.007935,134.498322,14.017353,31.927280,51.475910,32.031320,139.211085,32.028980,135.288217,32.010620,133.266503,-0.000920,0.010009,32.000000,-237.000113,134.123946,-0.198627,24.755907,0.692245,553941.201168,0.484143,18.985608,65.252491,2.754198,16.253987,9.858966,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.521793,32.000000,32.000000,37.024387,35.925771,89.214934,91.531646,43.497012,39.126582
50.054916,59.304148,137.854637,136.421746,92.220491,101.839514,59.434657,13.005411,134.525735,14.018567,31.927280,51.478119,32.031320,139.235283,32.028980,135.313836,32.010620,133.291031,-0.000919,0.009954,32.000000,-237.002875,134.149663,-0.198810,24.754747,0.691488,554026.991111,0.495925,18.971445,65.272469,2.752060,3.357914,6.760192,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.488717,32.000000,32.000000,37.024387,35.931389,89.175927,91.531646,43.495976,39.126582
50.053932,59.317902,138.027179,136.426939,92.267741,101.847637,60.584391,13.005773,134.554328,14.020827,31.927280,51.485481,32.031320,139.265800,32.028980,135.339817,32.010620,133.323105,-0.000917,0.009885,32.000000,-237.002403,134.183976,-0.198707,24.754447,0.691584,554258.387861,0.484650,18.976775,65.288759,2.751691,12.091188,8.547970,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.612248,32.000000,32.000000,37.024387,36.044531,89.153326,91.531646,43.495031,39.126582
50.064367,59.334121,137.939963,136.435034,92.254265,101.855691,60.617107,13.010437,134.583632,14.022295,31.927280,51.494546,32.031320,139.293699,32.028980,135.365637,32.010620,133.350606,-0.000918,0.009869,32.000000,-236.997768,134.210433,-0.198522,24.756960,0.692276,554310.029004,0.494332,18.980050,65.300803,2.754068,11.961658,6.705081,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.604018,32.000000,32.000000,37.024387,35.972887,89.083066,91.531646,43.494806,39.126582
50.064696,59.353667,138.270079,136.446684,92.270359,101.880057,60.619750,13.011066,134.605069,14.023691,31.927280,51.499911,32.031320,139.312259,32.028980,135.391723,32.010620,133.371702,-0.000915,0.009859,32.000000,-236.997169,134.231385,-0.198498,24.757181,0.693246,554373.559783,0.485018,18.994817,65.316551,2.757569,10.319629,15.549933,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.483058,32.000000,32.000000,37.024387,36.090554,89.025859,91.531646,43.494540,39.126582
50.071543,59.368163,138.470164,136.454612,92.329925,101.896106,60.710791,13.016978,134.630517,14.024503,31.927280,51.512113,32.031320,139.338104,32.028980,135.415532,32.010620,133.393083,-0.000914,0.009840,32.000000,-236.991219,134.251691,-0.198146,24.754247,0.692664,554434.175831,0.484704,19.000276,65.330051,2.755252,21.085641,8.709329,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.550144,32.000000,32.000000,37.024387,36.273373,88.958169,91.531646,43.494305,39.126582
50.074189,59.382052,138.442629,136.463195,92.313058,101.894325,60.642232,13.018775,134.650734,14.024985,31.927280,51.519111,32.031320,139.360528,32.028980,135.435415,32.010620,133.405369,-0.000913,0.009814,32.000000,-236.989434,134.271900,-0.198382,24.760277,0.694504,554592.483730,0.484821,19.019483,65.340405,2.761828,9.769088,12.415902,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.568728,32.000000,32.000000,37.024387,36.228391,88.901921,91.531646,43.493740,39.126582
50.070852,59.390487,138.470843,136.467555,92.334092,101.913304,60.598061,13.009427,134.658075,14.025683,31.927280,51.514349,32.031320,139.364633,32.028980,135.441320,32.010620,133.411370,-0.000912,0.009813,32.000000,-236.998857,134.276392,-0.198738,24.771045,0.695614,554696.666671,0.484116,19.026922,65.350899,2.765446,29.199426,14.081401,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.461248,32.000000,32.000000,37.024387,36.218365,88.860372,91.531646,43.492826,39.126582
50.075783,59.396529,138.452236,136.469126,92.374814,101.922940,60.617533,13.009065,134.668424,14.028219,31.927280,51.519475,32.031320,139.376839,32.028980,135.455216,32.010620,133.424520,-0.000913,0.009813,32.000000,-236.999223,134.290167,-0.198968,24.779291,0.695283,554704.145887,0.484644,19.038082,65.356927,2.764750,10.545836,6.265685,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.517690,32.000000,32.000000,37.024387,36.208744,88.827409,91.531646,43.491980,39.126582
50.062233,59.399980,138.344490,136.471878,92.375176,101.939086,60.500791,13.005406,134.684293,14.028883,31.927280,51.513877,32.031320,139.388831,32.028980,135.466565,32.010620,133.436921,-0.000913,0.009811,32.000000,-237.002940,134.298037,-0.198991,24.782252,0.695324,554820.098623,0.485135,19.049957,65.359872,2.765498,9.126229,12.088831,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.582531,32.000000,32.000000,37.024387,36.123321,88.797172,91.531646,43.490707,39.126582
50.070695,59.407244,138.326583,136.476817,92.410371,101.955140,60.662268,13.003911,134.696598,14.029871,31.927280,51.511896,32.031320,139.402277,32.028980,135.478248,32.010620,133.449770,-0.000913,0.009810,32.000000,-237.004427,134.307713,-0.198959,24.776049,0.694996,554878.348316,0.484980,19.050915,65.366325,2.764854,11.561292,9.620360,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.500257,32.000000,32.000000,37.024387,36.122186,88.762242,91.531646,43.489804,39.126582
