Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, November 26, 2018
4:33:33 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb
55.083561,74.943544,161.214558,162.713796,61.476287,56.774981,59.192996,12.779801,158.039960,1.217819,75.113754,55.636743,161.287768,160.564147,158.423275,159.248941,71.791331,158.684013,0.001890,-1.733661,32.000000,-237.227159,159.267659,0.385505,15.221658,0.686359,276091.667043,0.921551,29.593125,37.183226,2.926557,69.986611
55.074784,74.953818,161.177584,162.719311,61.358993,56.762756,59.194299,12.780266,158.030191,1.208769,75.131088,55.629463,161.292838,160.556842,158.424487,159.241563,71.788110,158.679221,0.001869,-1.733892,32.000000,-237.226731,159.249381,0.386994,15.221698,0.686195,276060.661804,0.921844,29.605146,37.183859,2.926339,69.987733
55.068076,74.964388,161.161184,162.724734,61.285379,56.750596,59.168193,12.780212,158.023864,1.225645,75.148079,55.621519,161.297377,160.549610,158.425844,159.234826,71.784296,158.672609,0.001867,-1.733564,32.000000,-237.226795,159.240715,0.391479,15.218562,0.686242,276013.732843,0.921626,29.622458,37.184848,2.926727,69.989050
55.061869,74.971597,161.172094,162.728463,61.207734,56.742411,59.182442,12.779713,158.018765,1.225507,75.159291,55.616426,161.300260,160.542984,158.426957,159.229047,71.780990,158.667577,0.001870,-1.733550,32.000000,-237.227274,159.235707,0.391537,15.217023,0.686082,275967.672473,0.921593,29.641144,37.186004,2.926522,69.989962
55.056030,74.982759,161.174344,162.734275,61.139426,56.730186,59.192923,12.779802,158.009448,1.225665,75.176333,55.609294,161.305870,160.536391,158.428884,159.219836,71.776899,158.660246,0.001890,-1.732977,32.000000,-237.227200,159.226045,0.391496,15.219130,0.686125,275922.388844,0.921950,29.658143,37.186971,2.926581,69.991647
55.048411,74.994176,161.193035,162.740114,61.058287,56.717995,59.159058,12.779511,157.998394,1.225665,75.192627,55.601876,161.311536,160.528552,158.430475,159.211259,71.772476,158.651933,0.001873,-1.734150,32.000000,-237.227451,159.218567,0.391503,15.220057,0.686237,275893.370193,0.921726,29.671303,37.188110,2.927109,69.993073
55.042553,75.005352,161.185784,162.745595,61.049129,56.705915,59.160541,12.779413,157.989713,1.225559,75.208336,55.594000,161.317243,160.518718,158.431904,159.202283,71.768606,158.644654,0.001866,-1.734141,32.000000,-237.227576,159.211033,0.391554,15.210567,0.686103,275848.367259,0.921498,29.688061,37.189041,2.927460,69.993605
55.037600,75.015748,161.178978,162.750576,61.004048,56.693771,59.194081,12.779772,157.984479,1.110678,75.222613,55.588551,161.322129,160.509515,158.433836,159.195868,71.764127,158.636911,0.001869,-1.734161,32.000000,-237.227355,159.231408,0.348035,15.212090,0.686105,275804.206625,0.921994,29.706783,37.189883,2.928205,69.993159
55.033720,75.022436,161.186136,162.753785,60.946758,56.689735,59.162192,12.780133,157.977996,0.972942,75.231352,55.585065,161.325931,160.504394,158.435826,159.191044,71.761137,158.631461,0.001889,-1.734161,32.000000,-237.227069,159.227561,0.308300,15.207698,0.686458,275759.495050,0.921909,29.723577,37.190617,2.928385,69.992466
55.029344,75.032094,161.151325,162.758522,60.869528,56.677581,59.177200,12.780125,157.967081,0.972036,75.244276,55.579653,161.331568,160.497087,158.440248,159.179892,71.756786,158.622841,0.001892,-1.734157,32.000000,-237.227068,159.219816,0.308280,15.209357,0.686301,275714.462602,0.921305,29.738723,37.191759,2.928525,69.991647
55.025224,75.041416,161.136976,162.762982,60.914511,56.665510,59.194003,12.780183,157.955593,1.002674,75.256865,55.574572,161.336768,160.485311,158.444075,159.172035,71.752029,158.614543,0.001886,-1.734154,32.000000,-237.226901,159.196591,0.322524,15.209702,0.686546,275704.157713,0.921823,29.749130,37.192400,2.928861,69.990362
55.020736,75.050319,161.109924,162.767140,60.890838,56.653364,59.200409,12.780168,157.940009,1.224235,75.267322,55.569014,161.342391,160.475351,158.447235,159.158088,71.747266,158.604653,0.001885,-1.734147,32.000000,-237.226931,159.168034,0.391439,15.209283,0.686265,275657.943273,0.921495,29.762986,37.193038,2.928462,69.988956
55.018519,75.055994,161.122007,162.769591,60.835764,56.645262,59.193780,12.781089,157.931893,1.224245,75.274254,55.567782,161.346296,160.467811,158.449344,159.150511,71.744248,158.598624,0.001888,-1.734123,32.000000,-237.225912,159.161242,0.391567,15.209637,0.686113,275612.632501,0.921135,29.776260,37.194220,2.928420,69.987879
55.013559,75.064007,161.123914,162.772660,60.758206,56.633135,59.200700,12.780599,157.917937,1.224243,75.284187,55.563583,161.351459,160.454409,158.452896,159.139273,71.739560,158.587577,0.001890,-1.734124,32.000000,-237.226334,159.149428,0.391410,15.206775,0.685957,275566.325442,0.920941,29.789467,37.194720,2.928167,69.986430
55.008100,75.071640,161.073669,162.775534,60.760698,56.620947,59.174998,12.780360,157.907791,1.104899,75.293504,55.556584,161.355026,160.442522,158.455257,159.126288,71.734204,158.574728,0.001869,-1.734699,32.000000,-237.226621,159.165176,0.346414,15.207810,0.685934,275535.022408,0.920966,29.797267,37.195139,2.928505,69.985335
55.001288,75.078879,161.031336,162.778405,60.809586,56.608876,59.190049,12.780203,157.894492,0.972976,75.302437,55.550940,161.358677,160.428117,158.457530,159.115074,71.729610,158.561086,0.001864,-1.735271,32.000000,-237.226797,159.151407,0.308230,15.206204,0.686006,275488.267191,0.920772,29.810040,37.195067,2.928804,69.984451
54.999432,75.083427,161.026264,162.780403,60.855553,56.600796,59.212176,12.779992,157.885362,0.972956,75.308378,55.548237,161.361464,160.419192,158.459587,159.107522,71.726037,158.553644,0.001868,-1.735289,32.000000,-237.227055,159.141407,0.308142,15.206326,0.685696,275441.888993,0.921092,29.822909,37.194886,2.928181,69.983800
54.994767,75.089959,160.994542,162.783570,60.838044,56.588613,59.163430,12.779488,157.872994,0.972970,75.315345,55.542648,161.365675,160.407644,158.461018,159.093240,71.720222,158.540180,0.001886,-1.735295,32.000000,-237.227556,159.127648,0.308348,15.205662,0.685557,275395.344023,0.920803,29.836683,37.193599,2.927774,69.982789
54.990414,75.096314,160.979223,162.786712,60.813135,56.576464,59.175743,12.778863,157.857735,0.972950,75.322362,55.538712,161.369253,160.395637,158.464032,159.080265,71.714052,158.524336,0.001867,-1.735315,32.000000,-237.228245,159.115782,0.308206,15.201162,0.685465,275364.012032,0.920372,29.843013,37.193965,2.927780,69.981525
54.984521,75.102272,160.945704,162.789412,60.946281,56.564326,59.240085,12.779243,157.844568,0.972940,75.329244,55.534342,161.372600,160.383679,158.467579,159.068073,71.708726,158.513465,0.001861,-1.735315,32.000000,-237.227874,159.104646,0.308195,15.203545,0.685296,275317.016208,0.921034,29.854019,37.193975,2.927452,69.979847
54.982029,75.106129,160.954646,162.791237,61.013023,56.556305,59.173394,12.779733,157.834003,1.007749,75.333387,55.532855,161.374389,160.374626,158.469780,159.060290,71.705082,158.504827,0.001868,-1.735319,32.000000,-237.227420,159.083252,0.324084,15.198476,0.685361,275270.372028,0.920739,29.864552,37.193315,2.927405,69.978267
54.977328,75.111861,160.964272,162.793839,61.143342,56.544159,59.185808,12.779679,157.819551,1.225872,75.339779,55.529071,161.376930,160.362502,158.472910,159.048681,71.699966,158.492085,0.001888,-1.735313,32.000000,-237.227549,159.058745,0.392238,15.196461,0.685061,275223.089753,0.919664,29.876166,37.193954,2.927109,69.975610
54.972687,75.117610,160.902153,162.796228,61.163485,56.531926,59.203837,12.779476,157.811789,1.101706,75.345570,55.525560,161.379474,160.348360,158.475855,159.038401,71.694825,158.480751,0.001889,-1.735315,32.000000,-237.227693,159.073346,0.344946,15.194675,0.685267,275191.293735,0.920625,29.882413,37.193873,2.927405,69.972415
54.967295,75.123409,160.883932,162.798699,61.227602,56.531916,59.183270,12.779369,157.802291,0.975862,75.351246,55.519956,161.381344,160.336423,158.478357,159.028153,71.690181,158.471071,0.001886,-1.735340,32.000000,-237.227764,159.060873,0.308566,15.194145,0.685327,275143.466449,0.920334,29.892658,37.193496,2.927830,69.968391
54.965594,75.127202,160.898052,162.800585,61.216229,56.532034,59.178809,12.779551,157.796269,0.975854,75.355561,55.517613,161.382598,160.329660,158.479954,159.021799,71.687340,158.465149,0.001885,-1.735345,32.000000,-237.227593,159.053521,0.308391,15.192553,0.685079,275094.799314,0.919953,29.902860,37.193750,2.926947,69.965995
54.963441,75.132932,160.877561,162.803805,61.237073,56.532249,59.220518,12.780098,157.787948,0.975845,75.361986,55.515860,161.385468,160.320611,158.483271,159.011508,71.683830,158.457960,0.001888,-1.735332,32.000000,-237.227039,159.043407,0.308478,15.195106,0.685114,275105.442187,0.920386,29.913836,37.194220,2.926903,69.962134
54.960705,75.138409,160.884161,162.806967,61.311101,56.532430,59.186021,12.780283,157.779401,0.975890,75.367647,55.512511,161.388049,160.311174,158.486124,159.002605,71.680069,158.448890,0.001890,-1.734751,32.000000,-237.226867,159.035448,0.308485,15.189948,0.685277,275112.566386,0.920497,29.919261,37.194507,2.927250,69.957810
54.957896,75.143681,160.903987,162.809922,61.416970,56.532406,59.156950,12.780496,157.771746,0.975753,75.373524,55.510107,161.390074,160.302535,158.488548,158.992672,71.676754,158.440389,0.001867,-1.735920,32.000000,-237.226723,159.024922,0.308407,15.187106,0.685124,275122.131488,0.919905,29.927058,37.194917,2.926992,69.953464
54.956385,75.147229,160.900556,162.811735,61.463533,56.532419,59.199079,12.780640,157.766823,0.975796,75.376741,55.508162,161.391447,160.296184,158.489586,158.987640,71.674293,158.433402,0.001867,-1.735323,32.000000,-237.226600,159.018488,0.308581,15.188947,0.685428,275131.913945,0.920507,29.935160,37.194765,2.927258,69.950722
54.957206,75.152408,160.869679,162.814309,61.338376,56.528391,59.194141,12.780249,157.752295,1.215315,75.381396,55.508255,161.393462,160.284258,158.492414,158.975868,71.670389,158.422454,0.001868,-1.735293,32.000000,-237.227025,158.979693,0.388563,15.186159,0.685680,275139.750726,0.921024,29.943129,37.194415,2.927768,69.946655
54.958996,75.156876,160.851043,162.816363,61.295679,56.536642,59.177697,12.780802,157.744865,1.229801,75.383680,55.511246,161.395311,160.276387,158.494413,158.969028,71.666517,158.414147,0.001884,-1.734705,32.000000,-237.226551,158.971631,0.392246,15.186727,0.685611,275145.723293,0.920404,29.948128,37.193861,2.927786,69.942419
54.960975,75.159964,160.858345,162.817490,61.319027,56.540894,59.200358,12.781135,157.742622,0.996791,75.384066,55.513045,161.396379,160.270170,158.496562,158.962840,71.662514,158.410104,0.001864,-1.734678,32.000000,-237.226191,158.993607,0.313052,15.188635,0.685570,275133.809075,0.920413,29.952518,37.193044,2.927181,69.937549
54.961598,75.161366,160.843445,162.818058,61.311649,56.545025,59.189298,12.781109,157.739921,0.977991,75.382785,55.513746,161.396687,160.266223,158.497151,158.959460,71.659595,158.407058,0.001863,-1.734675,32.000000,-237.226224,158.988122,0.308160,15.188017,0.685551,275180.869782,0.920780,29.955268,37.193334,2.926746,69.934007
54.963376,75.162391,160.873514,162.818590,61.249948,56.545161,59.172646,12.780856,157.735710,0.977854,75.380654,55.514305,161.398106,160.262614,158.498928,158.953767,71.655855,158.402967,0.001865,-1.734671,32.000000,-237.226458,158.984177,0.308258,15.187365,0.685519,275207.388444,0.920468,29.956457,37.195593,2.926774,69.929366
54.966298,75.162162,160.833521,162.818598,61.176518,56.545376,59.249243,12.780802,157.730965,0.977977,75.377631,55.516686,161.398710,160.258697,158.501931,158.949350,71.652421,158.398140,0.001884,-1.734681,32.000000,-237.226515,158.980860,0.308206,15.186504,0.685539,275231.631512,0.920699,29.957259,37.197197,2.926470,69.925563
54.969224,75.161383,160.887136,162.818226,61.220888,56.553701,59.206509,12.780296,157.724969,1.215639,75.373253,55.521477,161.398803,160.254221,158.505153,158.946848,71.648690,158.392530,0.001883,-1.734683,32.000000,-237.227036,158.948895,0.388954,15.187657,0.685664,275236.650308,0.920930,29.956578,37.199172,2.926922,69.922050
54.972103,75.160606,160.867914,162.817700,61.298326,56.557805,59.217609,12.780195,157.725492,1.229138,75.370014,55.525336,161.398441,160.253387,158.507432,158.945241,71.646422,158.391885,0.001883,-1.734105,32.000000,-237.227098,158.949238,0.392440,15.190218,0.685504,275240.396428,0.919689,29.953545,37.200523,2.926039,69.919878
54.975871,75.158719,160.881793,162.816542,61.330468,56.570109,59.202294,12.779208,157.730546,1.095786,75.363696,55.529238,161.397482,160.252294,158.510409,158.944350,71.643474,158.388142,0.001879,-1.734090,32.000000,-237.228114,158.974257,0.342352,15.188606,0.685735,275283.617632,0.920433,29.949957,37.201834,2.926858,69.916865
54.979659,75.155940,160.875614,162.815344,61.331145,56.582357,59.182564,12.778549,157.731285,0.977645,75.356795,55.531871,161.398081,160.251789,158.513350,158.943470,71.640909,158.386889,0.001885,-1.734412,32.000000,-237.228848,158.974716,0.308537,15.188054,0.685549,275304.676509,0.920272,29.946417,37.203824,2.926355,69.913978
54.984566,75.152268,160.873653,162.813912,61.360336,56.594645,59.178436,12.779173,157.732417,0.977627,75.349302,55.536356,161.397934,160.253682,158.515249,158.943354,71.638261,158.388981,0.001885,-1.734429,32.000000,-237.228217,158.975627,0.308490,15.189848,0.685774,275364.987379,0.920637,29.940914,37.205157,2.926407,69.910708
54.987460,75.149474,160.871090,162.812781,61.401236,56.602744,59.201834,12.778973,157.735586,0.977635,75.343850,55.540704,161.397326,160.254060,158.517097,158.944567,71.636905,158.389093,0.001884,-1.735006,32.000000,-237.228381,158.976434,0.308543,15.188292,0.685865,275424.360905,0.921067,29.934499,37.207182,2.926093,69.908506
54.991792,75.144607,160.892043,162.810789,61.478745,56.606943,59.194044,12.779238,157.740224,0.977626,75.334307,55.547015,161.396299,160.257443,158.518154,158.948415,71.634742,158.392924,0.001863,-1.733827,32.000000,-237.228130,158.980851,0.308542,15.190874,0.685847,275482.954297,0.921232,29.926116,37.210734,2.925797,69.905145
54.998094,75.138954,160.859320,162.808584,61.471349,56.619166,59.188949,12.780176,157.740763,1.218787,75.324922,55.552747,161.395576,160.262189,158.520505,158.952180,71.633269,158.396716,0.001867,-1.733642,32.000000,-237.227113,158.956599,0.389277,15.194664,0.685962,275521.141098,0.920940,29.920547,37.212137,2.925596,69.902887
55.003855,75.133274,160.886010,162.806228,61.465096,56.631333,59.196841,12.779802,157.745204,1.231935,75.314174,55.560645,161.393781,160.265756,158.521907,158.956913,71.631271,158.402240,0.001882,-1.732454,32.000000,-237.227510,158.961671,0.392338,15.195291,0.685917,275539.225777,0.921039,29.911522,37.215952,2.925747,69.900465
55.006940,75.129225,160.865178,162.804427,61.492785,56.639477,59.196409,12.779263,157.749127,1.231941,75.306851,55.563833,161.392442,160.268116,158.522396,158.960416,71.630418,158.405927,0.001882,-1.732462,32.000000,-237.228009,158.964345,0.392276,15.193995,0.685671,275594.413289,0.921188,29.899823,37.219061,2.924816,69.899010
55.012215,75.122396,160.883497,162.801642,61.565651,56.651639,59.189205,12.779256,157.757547,1.231937,75.294319,55.571714,161.389768,160.273564,158.522337,158.966910,71.629887,158.414406,0.001864,-1.732460,32.000000,-237.228017,158.967792,0.392412,15.196517,0.685804,275649.870938,0.921144,29.888615,37.223442,2.924995,69.896763
55.018291,75.114796,160.877771,162.798741,61.661808,56.663722,59.202374,12.779165,157.764799,1.231895,75.280797,55.579858,161.387260,160.280812,158.521343,158.972859,71.629639,158.421923,0.001867,-1.732459,32.000000,-237.228093,158.972881,0.392392,15.196788,0.685825,275686.469308,0.921217,29.881606,37.225887,2.924452,69.894868
55.025544,75.106424,160.874661,162.795560,61.660132,56.675758,59.194742,12.778972,157.776640,0.996202,75.266992,55.586840,161.384797,160.287264,158.518585,158.979880,71.629950,158.427984,0.001885,-1.731325,32.000000,-237.228196,159.011198,0.313341,15.196021,0.685853,275739.952136,0.921413,29.869716,37.230074,2.924505,69.892725
55.029447,75.100538,160.885029,162.793372,61.734399,56.683867,59.197239,12.778963,157.782852,0.979815,75.257300,55.590568,161.383051,160.291970,158.517422,158.985513,71.630668,158.431080,0.001885,-1.731151,32.000000,-237.228193,159.017313,0.309129,15.194638,0.685871,275791.844601,0.921275,29.856287,37.233565,2.924078,69.891487
55.035024,75.091210,160.877527,162.790067,61.807842,56.695974,59.239959,12.779019,157.792885,0.979960,75.242198,55.595358,161.379567,160.299843,158.515551,158.993830,71.631999,158.438411,0.001884,-1.731165,32.000000,-237.228173,159.025838,0.309049,15.195983,0.685924,275841.786387,0.921437,29.840961,37.235867,2.923636,69.889149
55.041468,75.081566,160.887563,162.786460,61.792360,56.708220,59.180613,12.778781,157.799509,1.097475,75.227161,55.601440,161.376723,160.306436,158.514103,159.002295,71.633876,158.444221,0.001880,-1.731161,32.000000,-237.228374,159.022304,0.348762,15.195789,0.686066,275874.979621,0.921444,29.831330,37.236486,2.923617,69.886344
55.048473,75.071740,160.911114,162.782580,61.803302,56.720400,59.195947,12.778561,157.808690,1.108593,75.211897,55.607718,161.373503,160.315004,158.513357,159.010312,71.635941,158.454571,0.001888,-1.731160,32.000000,-237.228602,159.029273,0.351145,15.199048,0.686023,275924.194475,0.920852,29.816655,37.238317,2.923184,69.883392
55.051212,75.064870,160.944684,162.779726,61.750705,56.728465,59.200961,12.777929,157.815103,1.108713,75.201820,55.611451,161.371018,160.320317,158.512767,159.016814,71.637574,158.460588,0.001888,-1.731138,32.000000,-237.229244,159.034091,0.351178,15.201646,0.686120,275972.785164,0.921833,29.800831,37.238946,2.923025,69.881668
