OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 10, 2020
11:42:16 AM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.797925,50.029834,199.164627,163.331411,161.742149,238.199506,148.461028,14.294302,192.139097,1.899157,48.240084,48.517894,161.767012,198.726279,159.849113,191.904993,94.459583,184.519855,0.083640,69.195321,87.427770,99.647118,191.955026,19.902812,70.665134,0.756543,986020.044210,1.251513,9.959719,25.034945,4.001297,0.070327,0.062232,150.961899,97.083734,71.961370,32.000000,32.000000,32.000000,32.000000,32.000000,71.020093,66.600541,106.662833,43.943648,33.268187,39.215190,46.303797,44.805428,30.544304,25.000000,44.765211,148.461028,70.790860,0.756262,149.219431,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.826062,50.029834,199.209275,163.331411,161.770902,238.218506,147.966619,14.298869,192.244995,1.909728,48.161589,48.656309,161.781517,198.646272,159.836552,191.965135,94.468241,184.462064,0.083640,69.191759,87.420278,99.690237,191.795618,19.901879,70.664052,0.757641,986070.425917,1.251939,10.010731,25.062729,4.005331,0.068345,0.060518,150.975365,97.105639,71.952588,32.000000,32.000000,32.000000,32.000000,32.000000,71.025741,66.589137,106.641535,43.943648,33.227225,39.215190,46.303797,44.777874,30.544304,25.000000,44.779457,147.966619,71.037750,0.755501,149.403695,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.796851,50.057323,199.224854,163.335617,161.718454,238.206222,148.136959,14.305718,192.196276,1.910514,48.017451,48.537433,161.779282,198.768449,159.846732,192.031146,94.473632,184.535516,0.083640,69.192404,87.441855,99.565912,191.784031,19.900943,70.696272,0.757155,986160.136798,1.250864,9.971256,25.024950,3.999456,0.067684,0.060942,150.960319,97.101363,71.974704,32.000000,32.000000,32.000000,32.000000,32.000000,70.999235,66.562908,106.622583,43.943648,33.274830,39.215190,46.303797,44.760835,30.544304,25.000000,44.812566,148.136959,70.633887,0.755810,149.230446,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.769032,50.012792,199.286940,163.317113,161.734295,238.189906,148.565665,14.294159,192.252544,1.922998,48.028341,48.668006,161.791689,198.795496,159.861050,191.980635,94.470701,184.419156,0.083640,69.183014,87.408189,99.623452,191.981805,19.900587,70.707541,0.756965,986150.212686,1.254357,9.942134,24.994058,3.998094,0.069504,0.062060,150.976543,97.110103,71.995467,32.000000,32.000000,32.000000,32.000000,32.000000,71.009613,66.544592,106.633220,43.943648,33.228161,39.215190,46.303797,44.775597,30.544304,25.000000,44.822087,148.565665,71.494424,0.752983,149.708179,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.788457,50.024612,199.146027,163.317393,161.746381,238.212384,148.539152,14.293160,192.186170,1.917978,48.125822,48.615840,161.777478,198.744767,159.852828,191.960404,94.449073,184.586295,0.083641,69.172482,87.397421,99.718343,191.908690,19.899987,70.705378,0.757084,986211.836548,1.253762,9.999855,25.016925,4.000752,0.067967,0.061524,150.933400,97.148453,71.960714,32.000000,32.000000,32.000000,32.000000,32.000000,70.989370,66.514241,106.614268,43.943648,33.251258,39.215190,46.303797,44.791444,30.544304,25.000000,44.783532,148.539152,70.702277,0.757752,149.326315,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.838604,50.024612,199.314013,163.317393,161.789007,238.227662,148.072783,14.293446,192.265395,1.922032,48.036491,48.687922,161.772453,198.833552,159.848545,191.991167,94.442174,184.508715,0.083640,69.164676,87.474601,99.616041,191.800638,19.899430,70.683795,0.757348,986060.226627,1.250678,9.984131,24.975084,4.004236,0.067577,0.059865,150.971706,97.098948,71.974070,32.000000,32.000000,32.000000,32.000000,32.000000,71.016981,66.509500,106.639690,43.943648,33.191313,39.215190,46.303797,44.780717,30.544304,25.000000,44.798417,148.072783,70.402124,0.749012,149.187566,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.741747,50.019114,199.174941,163.336458,161.794724,238.274895,148.330844,14.296871,192.150655,1.919263,48.040901,48.503407,161.773499,198.721323,159.857498,191.846933,94.422180,184.493857,0.083639,69.143797,87.387844,99.423276,191.819400,19.898993,70.751445,0.756823,986262.160053,1.250519,9.975836,25.061016,3.999843,0.066060,0.062183,150.892893,97.102736,71.966771,32.000000,32.000000,32.000000,32.000000,32.000000,71.011504,66.461076,106.626329,43.943648,33.255248,39.215190,46.303797,44.751034,30.544304,25.000000,44.796874,148.330844,70.754402,0.756856,149.384458,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.755687,49.983929,199.138975,163.335617,161.852692,238.284136,148.529143,14.293731,192.217467,1.931696,48.121766,48.564593,161.793873,198.744847,159.856465,191.827333,94.435126,184.613311,0.083639,69.133734,87.386672,99.391059,191.906976,19.898396,70.656984,0.756887,986270.785061,1.253137,9.923933,25.038072,3.999189,0.066857,0.062552,150.905462,97.118461,71.976444,32.000000,32.000000,32.000000,32.000000,32.000000,71.022385,66.457015,106.628757,43.943648,33.187053,39.215190,46.303797,44.804955,30.544304,25.000000,44.800049,148.529143,70.481909,0.759915,149.209517,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.759205,50.000147,199.177574,163.321038,161.925521,238.305732,148.481584,14.291020,192.247770,1.930472,48.181046,48.689232,161.779147,198.700749,159.847350,191.938543,94.442427,184.492414,0.083639,69.119468,87.392779,99.784322,191.848628,19.897016,70.710931,0.757233,986697.900356,1.253890,10.018717,25.052352,4.004181,0.067872,0.060728,150.890313,97.038474,71.978013,32.000000,32.000000,32.000000,32.000000,32.000000,71.006132,66.435257,106.633175,43.943648,33.215326,39.215190,46.303797,44.801531,30.544304,25.000000,44.762401,148.481584,70.484992,0.757201,149.259399,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.744148,50.000697,199.253373,163.315150,161.953060,238.308891,148.413963,14.298583,192.223136,1.938580,48.168063,48.627110,161.772009,198.706513,159.844712,191.859402,94.402226,184.467166,0.083640,69.119185,87.392502,99.552896,191.824212,19.895932,70.711328,0.757899,986549.729537,1.251752,9.969090,25.085352,4.002336,0.069509,0.063788,150.886636,97.014470,71.983132,32.000000,32.000000,32.000000,32.000000,32.000000,71.014833,66.418169,106.621364,43.943648,33.175391,39.215190,46.303797,44.797196,30.544304,25.000000,44.778138,148.413963,70.795115,0.759782,149.399250,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.836061,50.000697,199.150023,163.315150,161.957710,238.321991,148.189148,14.289165,192.130691,1.944162,48.063482,48.663499,161.760267,198.629534,159.852140,191.780229,94.380383,184.464930,0.083640,69.132095,87.410632,99.672202,191.734356,19.894694,70.695876,0.757490,986646.169690,1.252225,9.981663,25.031549,4.002829,0.065108,0.060252,150.892271,96.991079,71.957291,32.000000,32.000000,32.000000,32.000000,32.000000,71.008505,66.383887,106.607772,43.943648,33.184231,39.215190,46.303797,44.806231,30.544304,25.000000,44.778756,148.189148,70.441575,0.759918,149.206213,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.669485,50.003171,199.194596,163.320477,161.958833,238.353348,148.420881,14.292304,192.201004,1.938221,48.149667,48.552932,161.792182,198.627602,159.857781,191.795429,94.387918,184.376654,0.083640,69.144785,87.407269,99.566873,191.781059,19.893626,70.688700,0.757909,986866.314968,1.253235,9.997812,25.062035,4.005564,0.065497,0.061162,150.916070,97.039615,71.971715,32.000000,32.000000,32.000000,32.000000,32.000000,71.028808,66.387632,106.626346,43.943648,33.183714,39.215190,46.303797,44.753479,30.544304,25.000000,44.781405,148.420881,70.591534,0.757012,149.303852,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.662795,50.047152,199.154054,163.332813,161.977152,238.367951,148.389474,14.294302,191.983832,1.924474,48.320988,48.602849,161.764077,198.523433,159.844666,191.875330,94.375394,184.359553,0.083639,69.144568,87.359536,99.438840,191.826131,19.892405,70.684282,0.756589,986867.579234,1.252636,9.902650,25.083017,3.996103,0.067283,0.061050,150.890231,97.075386,71.973196,32.000000,32.000000,32.000000,32.000000,32.000000,71.024314,66.393948,106.589320,43.943648,33.149016,39.215190,46.303797,44.849124,30.544304,25.000000,44.781932,148.389474,70.361304,0.759320,149.165576,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.775311,50.104054,199.094512,163.351597,162.010315,238.370001,148.230149,14.293160,192.073561,1.912096,48.333411,48.642479,161.773818,198.580201,159.834480,191.796611,94.409016,184.465660,0.083639,69.136075,87.354024,99.553191,191.697889,19.890880,70.669389,0.759151,987241.569749,1.255511,10.077688,25.041509,4.010402,0.068013,0.061008,150.873664,97.048991,71.961517,32.000000,32.000000,32.000000,32.000000,32.000000,71.015586,66.394757,106.600608,43.943648,33.129526,39.215190,46.303797,44.856666,30.544304,25.000000,44.829940,148.230149,70.972011,0.760196,149.328479,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.726982,50.104054,199.193886,163.351597,162.042020,238.372817,148.018013,14.298726,192.024866,1.912171,48.264811,48.589242,161.776641,198.583149,159.839568,191.852048,94.439197,184.432048,0.083639,69.135483,87.412587,99.460580,191.818318,19.889507,70.680514,0.759323,987503.927926,1.256195,10.128610,25.047451,4.010126,0.067749,0.060952,150.848163,97.083915,71.996683,32.000000,32.000000,32.000000,32.000000,32.000000,71.007511,66.395389,106.603330,43.943648,33.088690,39.215190,46.303797,44.792988,30.544304,25.000000,44.899201,148.018013,70.838839,0.762808,149.410461,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.776508,50.107628,199.117488,163.343186,162.050236,238.333550,148.422719,14.292161,192.010456,1.909129,48.273161,48.558800,161.785712,198.670319,159.850920,191.740199,94.428606,184.382388,0.083640,69.118890,87.403182,99.560523,191.642231,19.887655,70.707848,0.757937,987358.320744,1.254601,10.068890,25.054666,3.999865,0.068675,0.061622,150.853759,97.092254,72.006530,32.000000,32.000000,32.000000,32.000000,32.000000,71.066426,66.423791,106.611581,43.943648,33.104578,39.215190,46.303797,44.821656,30.544304,25.000000,44.920144,148.422719,71.081185,0.754705,149.579068,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.782997,50.114775,199.204008,163.335336,162.044890,238.321598,148.373681,14.299011,192.044927,1.919464,48.180840,48.529751,161.795277,198.622531,159.868411,191.740204,94.408759,184.325901,0.083641,69.119936,87.375601,99.539439,191.863635,19.886514,70.665891,0.758749,987310.798971,1.257769,10.118959,25.011551,4.005751,0.067569,0.060409,150.865449,97.101015,72.009907,32.000000,32.000000,32.000000,32.000000,32.000000,71.050873,66.447739,106.617066,43.943648,33.073254,39.215190,46.303797,44.794909,30.544304,25.000000,44.938019,148.373681,70.468278,0.757053,149.093152,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.734047,50.049077,199.186380,163.311225,161.998546,238.321550,148.324803,14.288023,192.058618,1.922189,47.994500,48.606154,161.766082,198.670597,159.833125,191.823091,94.425952,184.493987,0.083640,69.139835,87.393243,99.567329,191.643967,19.885329,70.697300,0.757465,987124.365882,1.252761,10.071224,25.003028,4.000230,0.067822,0.061141,150.837211,97.101672,72.001736,32.000000,32.000000,32.000000,32.000000,32.000000,70.998759,66.429927,106.624878,43.943648,33.081551,39.215190,46.303797,44.757987,30.544304,25.000000,44.970361,148.324803,71.072910,0.753487,149.522578,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.752843,50.049077,199.148925,163.311225,162.027083,238.362498,147.979843,14.295444,192.012921,1.912084,48.055728,48.550711,161.782998,198.720550,159.865890,191.932537,94.452441,184.364612,0.083641,69.152517,87.401606,99.501077,191.932510,19.884212,70.702475,0.758043,987175.111688,1.252956,10.071652,25.001129,4.001447,0.066109,0.061696,150.874682,97.135726,72.032783,32.000000,32.000000,32.000000,32.000000,32.000000,71.041051,66.430363,106.616794,43.943648,33.040902,39.215190,46.303797,44.818506,30.544304,25.000000,44.918497,147.979843,70.755899,0.760168,149.399918,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.823532,50.049077,199.114919,163.311225,162.031461,238.459802,148.427626,14.297584,192.109856,1.902620,48.122828,48.653563,161.745325,198.598856,159.858241,191.760127,94.446624,184.411644,0.083642,69.146111,87.425694,99.602211,191.802818,19.883301,70.663782,0.758161,986979.544897,1.254507,10.056659,25.048630,4.005031,0.067878,0.060988,150.860852,97.147619,71.997727,32.000000,32.000000,32.000000,32.000000,32.000000,71.052108,66.421479,106.628960,43.943648,33.047187,39.215190,46.303797,44.807779,30.544304,25.000000,44.926648,148.427626,70.322718,0.754154,148.994333,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.726588,50.019939,199.124028,163.294965,162.098040,238.521337,148.554300,14.291448,192.216328,1.903719,48.154184,48.530959,161.750896,198.582087,159.828443,191.848193,94.403515,184.406651,0.083643,69.144765,87.361044,99.681836,191.842040,19.882813,70.712500,0.757877,986993.892696,1.257121,10.037185,24.972352,4.002765,0.068529,0.060740,150.822920,97.094982,71.991496,32.000000,32.000000,32.000000,32.000000,32.000000,71.015985,66.383073,106.597568,43.943648,33.090086,39.215190,46.303797,44.767230,30.544304,25.000000,44.934799,148.554300,71.120077,0.757305,149.587290,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.806794,50.049626,199.144997,163.299450,162.107102,238.528780,148.410248,14.298155,192.140989,1.896815,48.089556,48.632042,161.759632,198.620366,159.849997,191.770803,94.395959,184.513914,0.083644,69.150085,87.399966,99.598534,191.864574,19.882093,70.718414,0.757559,987308.520879,1.251865,9.963993,24.996271,3.996403,0.068041,0.060450,150.832513,97.087045,72.020974,32.000000,32.000000,32.000000,32.000000,32.000000,71.050491,66.388599,106.605233,43.943648,33.017983,39.215190,46.303797,44.822336,30.544304,25.000000,44.909881,148.410248,71.097413,0.761233,149.488943,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.885352,50.038631,199.126149,163.302815,162.054134,238.583428,148.025268,14.293446,192.078096,1.895921,47.886620,48.572754,161.738639,198.610586,159.850787,191.940806,94.411071,184.477699,0.083645,69.155209,87.429268,99.746889,191.838491,19.880836,70.681451,0.758496,987825.990703,1.253726,10.035250,25.037457,4.004377,0.066894,0.061241,150.805732,97.139915,71.981190,32.000000,32.000000,32.000000,32.000000,32.000000,71.033540,66.359886,106.610196,43.943648,33.030819,39.215190,46.303797,44.777121,30.544304,25.000000,44.946886,148.025268,71.120600,0.754149,149.529265,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.809164,50.038631,199.164908,163.302815,162.058578,238.629261,148.330747,14.295444,192.114906,1.903016,47.803212,48.526995,161.773600,198.766190,159.856470,191.976541,94.434842,184.437907,0.083646,69.159246,87.448248,99.616569,191.807041,19.878946,70.708984,0.757498,987855.339887,1.252843,9.981866,25.086290,3.998350,0.066443,0.064492,150.822419,97.107722,71.982388,32.000000,32.000000,32.000000,32.000000,32.000000,71.036482,66.354509,106.619723,43.943648,32.995421,39.215190,46.303797,44.732246,30.544304,25.000000,44.943258,148.330747,70.927891,0.753460,149.465339,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
