OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wednesday, June 10,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:12:53 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Speed Curve with Economizer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.740361,50.027361,199.282494,164.667188,186.293272,270.758899,168.44046,14.302008,189.392556,1.621377,48.102612,48.473783,163.183193,198.23685,160.890019,189.071169,94.187373,178.966766,0.08077,78.089715,95.358578,99.633098,189.005643,20.007811,79.85552,0.683722,771736.9435,0.864329,10.114526,23.089565,4.009441,0.071463,0.065087,150.8017,100.666534,72.487181,32,32,32,32,32,71.616586,68.330558,103.534168,50.126582,43.823495,43.468354,46.303797,59.036637,34.544304,26,75.600084,168.44046,82.001787,0.665251,170.139356,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.758064,50.104879,199.319502,164.691305,186.375174,270.827836,168.387934,14.302008,189.424099,1.626049,48.026398,48.480118,163.167324,198.159147,160.908325,189.096105,94.199835,178.939994,0.08077,78.071876,95.424241,99.592913,189.03028,20.008238,79.853897,0.683375,771872.526,0.862575,10.012782,23.150756,4.004739,0.070896,0.066473,150.833556,100.674102,72.456433,32,32,32,32,32,71.610243,68.279286,103.521349,50.126582,43.860813,43.468354,46.303797,59.059003,34.544304,26,75.636443,168.387934,82.033755,0.664503,170.157098,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.751181,50.079864,199.363519,164.685135,186.364848,270.801316,168.18686,14.297584,189.553041,1.64658,48.045819,48.468872,163.175712,198.199709,160.895302,189.180667,94.265541,178.976218,0.080771,78.08605,95.38133,99.679641,189.258684,20.009183,79.887506,0.683522,772135.227,0.86335,10.0284,23.136316,4.006455,0.070879,0.06472,150.868829,100.656436,72.463965,32,32,32,32,32,71.610809,68.28318,103.518512,50.126582,43.824265,43.468354,46.303797,59.035538,34.544304,26,75.71193,168.18686,81.997496,0.665632,170.114493,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.755163,50.069693,199.476032,164.680088,186.327374,270.683776,168.288264,14.298583,189.594735,1.641286,48.142318,48.51048,163.179916,198.324215,160.910798,189.351978,94.270402,179.021292,0.080773,78.120325,95.413002,99.840728,189.181366,20.009975,79.849462,0.683942,772594.7226,0.863845,10.087578,23.113314,4.005773,0.071451,0.064985,150.895048,100.676884,72.476831,32,32,32,32,32,71.6432,68.277863,103.55207,50.126582,43.856239,43.468354,46.303797,59.038864,34.544304,26,75.699384,168.288264,82.234289,0.665768,170.173384,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.741572,50.063921,199.409227,164.670553,186.324683,270.708794,168.372602,14.299154,189.626032,1.632295,48.164099,48.541589,163.162961,198.346379,160.89455,189.198535,94.291569,179.20306,0.080774,78.139259,95.484102,99.639228,189.323559,20.011105,79.890192,0.683629,772270.6882,0.864902,10.069693,23.061866,4.007212,0.071337,0.064738,150.889913,100.625806,72.48129,32,32,32,32,32,71.651395,68.278607,103.497562,50.126582,43.873197,43.468354,46.303797,59.049952,34.544304,26,75.712444,168.372602,81.8801,0.666037,170.142463,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.821278,50.054025,199.436664,164.677284,186.436806,270.770185,168.352038,14.299297,189.697924,1.649358,48.161025,48.53231,163.184751,198.349302,160.897974,189.291738,94.261614,179.111134,0.080776,78.139265,95.467972,99.855,189.248975,20.012575,79.915219,0.683975,772069.6623,0.864106,10.055397,23.074745,4.009152,0.071979,0.065954,150.866271,100.629305,72.476018,32,32,32,32,32,71.65765,68.249129,103.461522,50.126582,43.852847,43.468354,46.303797,59.000497,34.544304,26,75.751977,168.352038,81.913655,0.664139,170.146948,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.80851,50.075191,199.492557,164.665786,186.436905,270.807284,168.39893,14.300724,189.631525,1.677007,48.177642,48.626489,163.184594,198.303944,160.911729,189.402035,94.220581,179.204793,0.080777,78.10619,95.497325,99.682944,189.279444,20.013729,79.90431,0.684065,771992.54,0.863908,10.063705,23.125084,4.008905,0.071461,0.065386,150.899409,100.669469,72.509818,32,32,32,32,32,71.659133,68.228164,103.43368,50.126582,43.924677,43.468354,46.303797,59.023003,34.544304,26,75.740315,168.39893,81.835655,0.667441,170.126649,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.821461,50.1145,199.441134,164.678686,186.343263,270.858911,168.439615,14.298726,189.693594,1.675206,48.288628,48.610522,163.181536,198.328447,160.90227,189.42481,94.2308,179.22777,0.080776,78.118785,95.48504,99.767851,189.465732,20.015537,79.930256,0.683068,772434.0023,0.862975,9.971274,23.118884,4.003042,0.072655,0.065495,150.908648,100.626744,72.495254,32,32,32,32,32,71.632979,68.228931,103.392285,50.126582,43.945998,43.468354,46.303797,59.002787,34.544304,26,75.821896,168.439615,81.793103,0.666403,170.107648,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.835425,50.131818,199.610587,164.709532,186.300418,270.848496,168.287347,14.300724,189.70262,1.692028,48.213903,48.638997,163.169812,198.43563,160.895779,189.358845,94.255958,179.205772,0.080776,78.136283,95.445128,99.827677,189.363797,20.017652,79.922575,0.683758,772648.8352,0.863032,10.005654,23.196752,4.00519,0.071458,0.064758,150.885628,100.61007,72.498329,32,32,32,32,32,71.606364,68.208446,103.396027,50.126582,43.936541,43.468354,46.303797,59.019141,34.544304,26,75.872288,168.287347,81.954385,0.667621,170.158238,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.880551,50.137591,199.607408,164.730003,186.346762,270.911101,168.265246,14.297299,189.834194,1.68668,48.098733,48.61413,163.21894,198.655499,160.954439,189.385897,94.260316,179.381259,0.080775,78.141325,95.473893,99.777369,189.670374,20.020343,79.968012,0.682627,772304.8863,0.862236,10.031561,23.195569,4.003117,0.07161,0.065951,150.896184,100.662463,72.495983,32,32,32,32,32,71.613822,68.236309,103.434282,50.126582,43.986824,43.468354,46.303797,59.006839,34.544304,26,75.915328,168.265246,81.905595,0.66708,170.311267,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.837679,50.076565,199.693921,164.723834,186.340323,270.984663,168.41131,14.301437,189.827382,1.712362,48.197037,48.65303,163.195316,198.674687,160.9488,189.505914,94.165254,179.386214,0.080774,78.16136,95.508479,99.917092,189.499443,20.0239,80.083641,0.682829,772062.1643,0.862591,10.03443,23.16176,4.005396,0.071176,0.066391,150.864417,100.619738,72.503675,32,32,32,32,32,71.598913,68.211777,103.431621,50.126582,44.031127,43.468354,46.303797,58.955835,34.544304,26,75.894512,168.41131,82.238184,0.6659,170.355721,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.895083,50.10323,199.854001,164.741781,186.408471,271.08535,168.372835,14.297013,189.86202,1.689328,48.16518,48.533276,163.238285,198.649651,160.965188,189.591617,94.195793,179.342775,0.080773,78.16383,95.507559,99.956775,189.448682,20.027865,80.073525,0.682287,772200.0019,0.862066,9.993531,23.226386,4.001708,0.070422,0.065516,150.854432,100.586373,72.501288,32,32,32,32,32,71.603297,68.198298,103.440687,50.126582,44.039735,43.468354,46.303797,58.966505,34.544304,26,75.944492,168.372835,82.318257,0.666146,170.404698,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.810837,50.096357,199.846688,164.767019,186.475349,271.090414,168.594536,14.288594,189.888413,1.695514,48.028864,48.698177,163.238285,198.672149,160.957668,189.523221,94.179596,179.364555,0.080774,78.163715,95.511905,99.890854,189.514989,20.031653,80.04868,0.681454,772414.7213,0.861964,9.976844,23.323393,4.006886,0.072128,0.067595,150.844882,100.559474,72.503989,32,32,32,32,32,71.626075,68.225742,103.456997,50.126582,44.092376,43.468354,46.303797,58.922109,34.544304,26,76.018617,168.594536,82.279636,0.663601,170.351787,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.883806,50.056224,199.775618,164.747109,186.548512,271.124964,168.629816,14.301865,189.861642,1.695708,47.98332,48.735002,163.231401,198.673643,160.953021,189.631346,94.211616,179.355952,0.080772,78.127448,95.442753,99.995768,189.359881,20.034885,80.04053,0.681613,772580.6185,0.861439,9.944145,23.275785,4.005485,0.07078,0.063697,150.871606,100.596479,72.514471,32,32,32,32,32,71.625927,68.213118,103.502267,50.126582,44.111411,43.468354,46.303797,58.961585,34.544304,26,76.002351,168.629816,82.100594,0.663026,170.353006,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.851174,50.056499,199.851889,164.733929,186.730676,271.244347,168.250235,14.301295,189.944751,1.692357,48.076227,48.662796,163.218061,198.752247,160.946413,189.520113,94.190861,179.413985,0.08077,78.145142,95.458195,99.734482,189.705044,20.040153,79.981859,0.683037,773006.0066,0.862214,10.024412,23.300541,4.012113,0.072699,0.06457,150.877888,100.594694,72.487173,32,32,32,32,32,71.648052,68.223275,103.55878,50.126582,44.177656,43.468354,46.303797,58.944605,34.544304,26,75.98244,168.250235,81.87918,0.664517,170.151865,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.964387,50.075741,199.831807,164.764776,186.818051,271.261245,168.324841,14.297442,190.005619,1.680088,48.115654,48.739187,163.241747,198.787164,160.948355,189.632138,94.258294,179.3672,0.080771,78.150343,95.489913,99.781596,189.603458,20.044158,79.986853,0.682044,773005.1901,0.860876,9.908797,23.26514,4.004819,0.072251,0.066396,150.906052,100.564721,72.479539,32,32,32,32,32,71.643151,68.232908,103.609952,50.126582,44.204171,43.468354,46.303797,58.950153,34.544304,26,75.99184,168.324841,81.878225,0.664931,170.1665,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.836229,50.074366,199.397257,164.752998,186.926908,271.376384,168.228921,14.299725,189.9507,1.681871,48.021959,48.640597,163.212301,198.725649,160.948534,189.488881,94.210126,179.446043,0.080771,78.159416,95.512179,99.948378,189.706411,20.048181,79.978271,0.684445,773877.2445,0.864289,9.942817,23.308698,4.008971,0.071575,0.065189,150.908172,100.58939,72.504608,32,32,32,32,32,71.639207,68.221463,103.611382,50.126582,44.414765,43.468354,46.303797,58.902228,34.544304,26,76.035406,168.228921,81.915458,0.668585,170.138018,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.968782,50.051001,199.717672,164.722712,186.984641,271.509212,168.334314,14.305148,189.876202,1.703291,47.935591,48.659502,163.201035,198.891222,160.938742,189.608226,94.275034,179.381272,0.080769,78.163371,95.467279,99.920803,189.605617,20.051285,79.992136,0.683611,773902.0612,0.862182,9.845055,23.222881,3.999485,0.07398,0.064677,150.968508,100.630214,72.502115,32,32,32,32,32,71.617654,68.23392,103.668835,50.126582,44.223726,43.468354,46.303797,58.904024,34.544304,26,76.030729,168.334314,81.951951,0.66782,170.036681,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.896496,50.00427,199.783893,164.691305,187.078082,271.525013,168.378236,14.290592,189.942384,1.709091,47.996412,48.706997,163.199105,198.740236,160.940943,189.614857,94.225708,179.583337,0.08077,78.124737,95.460754,99.892362,189.606724,20.054519,79.998501,0.683485,774686.2082,0.865638,9.976147,23.302028,4.00105,0.072892,0.065279,150.932331,100.600859,72.485126,32,32,32,32,32,71.625047,68.228868,103.718619,50.126582,44.301363,43.468354,46.303797,58.787509,34.544304,26,75.994397,168.378236,82.130416,0.667322,170.176964,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.926606,49.980355,199.940813,164.657934,186.990078,271.442993,168.436278,14.298869,189.985309,1.703235,48.051929,48.708289,163.178622,198.742623,160.914013,189.685066,94.380263,179.43278,0.080769,78.1152,95.449213,100.027729,189.66297,20.057925,80.048986,0.683212,774467.4123,0.862758,9.815778,23.211671,3.996849,0.074748,0.067415,150.893676,100.568489,72.494001,32,32,32,32,32,71.656679,68.262707,103.749031,50.126582,44.383068,43.468354,46.303797,58.919328,34.544304,26,75.96735,168.436278,82.267087,0.666873,170.179403,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.903174,50.010043,199.953534,164.675881,186.97322,271.469519,168.289401,14.295729,190.042805,1.693858,48.116835,48.726592,163.202625,198.809008,160.9362,189.733591,94.290478,179.499181,0.08077,78.15598,95.434144,99.958431,189.774205,20.060582,80.074084,0.684322,775013.9627,0.86424,9.843725,23.340364,4.003966,0.070494,0.065783,150.861928,100.611505,72.511934,32,32,32,32,32,71.653369,68.288489,103.758766,50.126582,44.530325,43.468354,46.303797,58.85402,34.544304,26,75.992318,168.289401,82.216006,0.666558,170.172046,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.930778,50.021588,200.004581,164.698035,187.03242,271.561452,168.341886,14.303007,190.073455,1.697939,47.973173,48.786174,163.216759,198.955824,160.92706,189.619776,94.373365,179.647663,0.080768,78.161184,95.504455,100.100313,189.72764,20.06335,80.13546,0.683415,774001.1733,0.862899,9.788694,23.126682,4.004695,0.071974,0.065103,150.849591,100.623325,72.520007,32,32,32,32,32,71.67519,68.284618,103.80487,50.126582,44.463229,43.468354,46.303797,58.860833,34.544304,26,76.007562,168.341886,82.38194,0.664988,170.442345,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.935431,50.009218,199.954057,164.726358,187.02925,271.697049,168.485224,14.297727,190.08125,1.687367,47.998065,48.510761,163.208335,198.846013,160.954709,189.655729,94.306341,179.610714,0.080768,78.15958,95.444692,99.848203,189.757929,20.06564,80.080143,0.683666,774353.5284,0.864097,9.842595,23.242548,4.00683,0.070946,0.065308,150.850662,100.579191,72.513472,32,32,32,32,32,71.677896,68.28193,103.775661,50.126582,44.481545,43.468354,46.303797,58.844138,34.544304,26,75.998875,168.485224,82.39018,0.665855,170.358789,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.855447,49.997673,199.851705,164.732527,187.066527,271.745879,168.408841,14.289307,190.033932,1.694791,48.117958,48.609063,163.212383,198.641618,160.955761,189.688217,94.298003,179.589561,0.080768,78.149171,95.41758,99.946781,189.660914,20.067826,80.09417,0.682889,774302.2899,0.863598,9.825617,23.217958,4.005637,0.071596,0.065286,150.849647,100.566903,72.498692,32,32,32,32,32,71.661661,68.258977,103.753838,50.126582,44.552775,43.468354,46.303797,58.875719,34.544304,26,76.001929,168.408841,82.067454,0.664267,170.339237,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.870297,50.043029,200.416149,164.740659,187.088985,271.667183,168.455492,14.299011,190.085639,1.68902,48.261734,48.676757,163.210195,198.880832,160.944543,189.739806,94.340683,179.527439,0.080766,78.176208,95.504841,99.952075,189.789887,20.070809,80.063032,0.683508,774488.7016,0.86273,9.80844,23.270479,4.004252,0.070794,0.064482,150.875018,100.535585,72.52,32,32,32,32,32,71.608719,68.259461,103.754564,50.126582,44.633497,43.468354,46.303797,58.846527,34.544304,26,76.036424,168.455492,81.988968,0.664344,170.168506,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.982601,50.063921,199.613799,164.758606,187.093398,271.587537,168.423532,14.301723,190.094561,1.666212,48.073417,48.696687,163.21594,198.847882,160.955567,189.837045,94.386626,179.451469,0.080764,78.190005,95.445118,99.865758,189.751319,20.073153,80.089302,0.683613,774746.903,0.864803,9.879572,23.270513,4.008623,0.073128,0.064594,150.851825,100.477465,72.528765,32,32,32,32,32,71.585659,68.237973,103.708228,50.126582,44.672064,43.468354,46.303797,58.875048,34.544304,26,76.077973,168.423532,82.071979,0.667175,170.370591,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.89563,50.047702,199.948596,164.774591,187.128979,271.567353,168.254718,14.287595,190.061965,1.672212,48.224899,48.684021,163.223403,198.87874,160.943122,189.677541,94.364048,179.530225,0.080763,78.195635,95.48118,99.886588,189.839492,20.075156,80.11395,0.685875,774778.6842,0.864491,9.909571,23.203441,4.018748,0.072744,0.067307,150.870057,100.505113,72.509394,32,32,32,32,32,71.60964,68.223794,103.709432,50.126582,44.669353,43.468354,46.303797,58.898606,34.544304,26,76.090896,168.254718,82.230268,0.669764,170.346751,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.90239,50.086461,200.016387,164.776273,187.128207,271.625993,168.322477,14.298583,190.011664,1.678897,48.088263,48.729446,163.220838,198.672814,160.957846,189.694396,94.373755,179.495996,0.080765,78.186455,95.461578,100.023523,189.719301,20.076803,80.083478,0.682542,774539.2288,0.862569,9.814431,23.127658,3.993666,0.070424,0.063765,150.862489,100.579651,72.493328,32,32,32,32,32,71.655675,68.231761,103.698682,50.126582,44.72689,43.468354,46.303797,58.858196,34.544304,26,76.128085,168.322477,82.034044,0.666054,170.217955,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.860031,50.071892,199.959466,164.755522,187.069253,271.648666,168.252282,14.297727,190.128156,1.68547,48.073595,48.728265,163.225617,198.850757,160.968277,189.851955,94.377923,179.637648,0.080766,78.205056,95.459709,100.065139,189.857782,20.078442,80.124281,0.684322,774840.1783,0.865231,9.888052,23.18117,4.007337,0.073177,0.065035,150.875906,100.573375,72.482579,32,32,32,32,32,71.639003,68.223753,103.694823,50.126582,44.816016,43.468354,46.303797,58.818861,34.544304,26,76.136291,168.252282,82.304085,0.66671,170.331645,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.966163,50.024612,199.952932,164.749352,187.107834,271.811259,168.550389,14.301152,190.085165,1.682236,48.017567,48.675486,163.231124,198.92256,160.95688,189.751074,94.421317,179.607283,0.080767,78.186556,95.536062,100.007306,189.566542,20.079842,80.113228,0.684321,774887.9178,0.864843,9.919824,23.15802,4.008152,0.070485,0.066017,150.872716,100.625289,72.493237,32,32,32,32,32,71.658752,68.217386,103.71103,50.126582,44.834894,43.468354,46.303797,58.803976,34.544304,26,76.155918,168.550389,82.322909,0.66805,170.368899,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.966422,50.037531,199.963109,164.740379,187.018217,271.86284,168.470742,14.302722,190.229252,1.674128,48.070092,48.75064,163.249481,198.769215,160.974534,189.793062,94.459274,179.556126,0.080768,78.179029,95.539716,100.024558,189.691134,20.080802,80.096334,0.683819,774651.8827,0.865712,9.94905,23.209471,4.010416,0.070723,0.06392,150.844285,100.614522,72.501497,32,32,32,32,32,71.638441,68.243563,103.702696,50.126582,44.87533,43.468354,46.303797,58.808473,34.544304,26,76.133618,168.470742,82.320637,0.665708,170.332196,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.941667,50.071617,199.87982,164.744024,186.983529,271.908701,168.252971,14.297013,190.098841,1.68211,48.108557,48.695876,163.215003,198.782155,160.957636,189.809519,94.452379,179.61555,0.08077,78.179,95.506028,99.804691,189.823621,20.081366,80.122622,0.682867,774405.0749,0.862206,9.792092,23.154157,4.001767,0.071344,0.067089,150.849563,100.638917,72.476959,32,32,32,32,32,71.618999,68.205747,103.700262,50.126582,44.923283,43.468354,46.303797,58.77319,34.544304,26,76.180805,168.252971,82.11116,0.664538,170.250607,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.947188,50.094158,199.955569,164.789453,186.97281,271.896804,168.311857,14.302436,190.129597,1.678233,48.1541,48.699999,163.243111,198.794449,160.939571,189.869703,94.431665,179.596487,0.080771,78.212419,95.505882,99.918908,189.851397,20.08238,80.063681,0.682505,773930.0795,0.862227,9.804745,23.096114,4.00195,0.070674,0.063173,150.847906,100.672817,72.479713,32,32,32,32,32,71.591232,68.22444,103.677363,50.126582,45.003358,43.468354,46.303797,58.773333,34.544304,26,76.220513,168.311857,82.386826,0.664064,170.31709,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.938859,50.11505,199.959534,164.795062,186.902997,271.884095,168.385562,14.304434,190.131104,1.675377,48.143818,48.742119,163.256514,198.896397,160.983842,189.861922,94.440415,179.621012,0.080774,78.229377,95.535805,99.980531,189.784868,20.083445,80.084885,0.682593,773928.0045,0.86374,9.864397,23.126341,4.002266,0.071184,0.067399,150.841716,100.714751,72.502299,32,32,32,32,32,71.620531,68.248451,103.707581,50.126582,45.08576,43.468354,46.303797,58.742161,34.544304,26,76.250344,168.385562,81.956603,0.666062,170.295964,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.9635,50.083438,200.090028,164.771226,186.91537,271.964855,168.562681,14.299439,190.226133,1.687077,48.017123,48.702525,163.245525,198.984646,160.984479,189.900605,94.483803,179.63528,0.080778,78.211867,95.546056,100.102953,189.957879,20.084107,80.116816,0.683106,774003.7117,0.863337,9.881235,23.13957,4.00334,0.072302,0.065176,150.818399,100.682946,72.464592,32,32,32,32,32,71.630758,68.266619,103.713804,50.126582,45.119602,43.468354,46.303797,58.744211,34.544304,26,76.274674,168.562681,82.151836,0.663844,170.340457,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.948887,50.031484,200.043209,164.744024,186.891769,271.93633,168.385645,14.298726,190.212508,1.714197,48.004921,48.74502,163.218822,198.943363,160.976881,189.778962,94.438302,179.477202,0.080778,78.222958,95.526895,99.942968,189.913929,20.085331,80.144872,0.682649,773745.4299,0.862847,9.910729,23.140448,4.004087,0.07232,0.065751,150.8215,100.705042,72.485849,32,32,32,32,32,71.612449,68.291895,103.746204,50.126582,45.163598,43.468354,46.303797,58.697802,34.544304,26,76.258461,168.385645,81.994052,0.667059,170.335068,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
