OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 10, 2020
5:16:31 PM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.896406,50.013341,199.499227,164.523054,191.703525,285.645920,178.448747,14.294730,188.505658,1.189892,47.776107,48.670201,162.966448,198.077438,160.560227,188.117964,92.520019,176.645387,0.080782,79.689424,95.928342,98.548327,188.127750,20.003744,83.966867,0.657731,799661.320745,0.834671,9.836499,23.877360,4.002907,0.070865,0.065584,150.348786,101.219714,72.686734,32.000000,32.000000,32.000000,32.000000,32.000000,71.715185,66.867080,102.795856,50.126582,44.061819,43.468354,46.303797,78.690049,34.544304,34.900000,72.537348,178.448747,86.957895,0.636658,178.780850,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.845768,49.949293,199.686619,164.489124,191.860306,285.576215,178.410182,14.294873,188.570685,1.179053,48.061899,48.611054,162.940980,198.013291,160.576438,188.223391,92.545179,176.640470,0.080783,79.735583,95.984098,98.512695,188.324336,20.008094,83.976820,0.658755,800089.245024,0.835402,9.906378,23.887173,4.007255,0.073102,0.068208,150.374336,101.261445,72.685880,32.000000,32.000000,32.000000,32.000000,32.000000,71.728063,66.819640,102.850299,50.126582,44.167185,43.468354,46.303797,78.692290,34.544304,34.900000,72.475176,178.410182,86.801968,0.637071,178.647530,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.920885,49.978431,199.400384,164.480431,191.985541,285.581807,178.666781,14.297442,188.467183,1.183954,48.131808,48.620121,162.924040,197.970220,160.561333,188.132899,92.518996,176.772162,0.080783,79.766025,95.969769,98.218447,188.185446,20.012027,83.972817,0.657795,800294.937006,0.835652,9.852890,23.885435,3.998268,0.072108,0.065896,150.373277,101.246721,72.685787,32.000000,32.000000,32.000000,32.000000,32.000000,71.712676,66.777505,102.861572,50.126582,44.159874,43.468354,46.303797,78.672086,34.544304,34.900000,72.492596,178.666781,86.998932,0.635169,178.791590,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.835729,50.015265,199.544344,164.465008,192.138762,285.623030,178.207748,14.295586,188.537894,1.173089,48.136858,48.603809,162.900053,198.078130,160.542545,188.127947,92.498358,176.666159,0.080784,79.762774,95.948924,98.482045,188.117511,20.016007,83.983184,0.659705,800763.387528,0.837310,9.841204,23.858320,4.006090,0.072566,0.066451,150.375532,101.273113,72.667626,32.000000,32.000000,32.000000,32.000000,32.000000,71.708971,66.711713,102.843167,50.126582,44.112046,43.468354,46.303797,78.694171,34.544304,34.900000,72.518447,178.207748,87.121719,0.638234,178.815311,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.832453,50.051276,199.658532,164.463886,192.313157,285.878142,178.258221,14.293589,188.548154,1.165018,48.055169,48.610745,162.902995,198.118828,160.546247,188.207764,92.507228,176.776634,0.080784,79.745544,95.945699,98.456360,188.484905,20.020314,83.992109,0.659581,801360.000334,0.835324,9.792681,23.936838,3.994328,0.070648,0.065679,150.416919,101.257481,72.659481,32.000000,32.000000,32.000000,32.000000,32.000000,71.709733,66.698733,102.861525,50.126582,44.212640,43.468354,46.303797,78.687338,34.544304,34.900000,72.568435,178.258221,87.079582,0.636639,178.802093,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.846711,50.035607,199.880606,164.462204,192.303606,285.981001,178.434154,14.295586,188.565842,1.162363,48.132807,48.536559,162.939737,198.101032,160.543973,188.183034,92.520759,176.681667,0.080783,79.762870,96.026766,98.718747,188.251138,20.023535,84.006119,0.660782,802274.152653,0.839821,9.917562,23.915353,4.004042,0.073671,0.066876,150.460026,101.314509,72.663882,32.000000,32.000000,32.000000,32.000000,32.000000,71.655878,66.644974,102.842937,50.126582,44.201489,43.468354,46.303797,78.669511,34.544304,34.900000,72.565713,178.434154,86.995704,0.636977,178.756578,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.881775,50.016915,199.673549,164.497816,192.324470,286.012950,178.480224,14.290164,188.496188,1.193675,48.147436,48.566386,162.925623,198.116221,160.542231,188.225038,92.526649,176.768475,0.080782,79.746308,95.997770,98.547191,188.272637,20.025901,83.985150,0.661520,803067.846042,0.840491,9.956962,23.950383,4.006597,0.072589,0.066043,150.461004,101.303132,72.683327,32.000000,32.000000,32.000000,32.000000,32.000000,71.678809,66.648461,102.821990,50.126582,44.273624,43.468354,46.303797,78.677614,34.544304,34.900000,72.562779,178.480224,87.120096,0.638065,178.789662,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.820151,50.008668,199.713744,164.502583,192.287216,285.983103,178.414608,14.291876,188.549056,1.194242,48.107779,48.554453,162.912693,198.208396,160.540174,188.194480,92.514232,176.730030,0.080781,79.758906,95.929015,98.360718,188.239922,20.028167,83.930211,0.661170,802919.226940,0.839317,9.926542,23.899115,4.009906,0.073658,0.065385,150.389313,101.243203,72.643491,32.000000,32.000000,32.000000,32.000000,32.000000,71.679856,66.573691,102.775749,50.126582,44.250885,43.468354,46.303797,78.666208,34.544304,34.900000,72.560681,178.414608,86.805520,0.638449,178.566570,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.795759,50.016365,199.756225,164.495012,192.356753,286.123375,178.358979,14.291448,188.551243,1.183893,48.275882,48.661721,162.912794,198.120286,160.528239,188.190956,92.518807,176.648308,0.080780,79.780609,95.949963,98.374012,188.354848,20.030285,84.004911,0.660752,802894.541814,0.838493,9.871587,23.927720,4.002936,0.074471,0.065244,150.356764,101.286960,72.658281,32.000000,32.000000,32.000000,32.000000,32.000000,71.680383,66.575054,102.770282,50.126582,44.291758,43.468354,46.303797,78.648626,34.544304,34.900000,72.562974,178.358979,86.998048,0.636975,178.725854,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.862298,50.052925,199.758936,164.483235,192.313563,286.007828,178.085913,14.294159,188.453768,1.165538,48.271899,48.658747,162.897673,198.068197,160.524360,188.213876,92.510556,176.792549,0.080780,79.763442,95.902150,98.417889,188.193911,20.032228,83.959583,0.662178,802842.787093,0.839771,9.927084,23.924862,4.008694,0.071378,0.064864,150.333053,101.298802,72.652148,32.000000,32.000000,32.000000,32.000000,32.000000,71.661204,66.523677,102.770116,50.126582,44.315494,43.468354,46.303797,78.693243,34.544304,34.900000,72.606973,178.085913,86.869005,0.640244,178.676562,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.926695,50.009768,199.930534,164.480150,192.366575,285.931025,178.508268,14.289450,188.645510,1.144661,47.811493,48.634383,162.900895,198.165728,160.521572,188.212427,92.518643,176.737725,0.080777,79.768964,95.954606,98.628809,188.124591,20.034353,83.985835,0.662076,803164.947459,0.840812,9.960028,23.887808,4.011511,0.071158,0.065826,150.323179,101.225157,72.646516,32.000000,32.000000,32.000000,32.000000,32.000000,71.665589,66.485172,102.720969,50.126582,44.371902,43.468354,46.303797,78.597073,34.544304,34.900000,72.649390,178.508268,86.841148,0.639298,178.681676,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.909943,49.960838,199.945090,164.471738,192.452852,285.868498,178.567606,14.304006,188.649933,1.139277,47.995834,48.621974,162.904865,198.261422,160.518782,188.312709,92.549578,176.919113,0.080773,79.759042,95.958827,98.532120,188.322048,20.036116,84.019389,0.661712,803023.737696,0.840751,9.927738,23.953377,4.006212,0.071767,0.065452,150.351118,101.254194,72.670671,32.000000,32.000000,32.000000,32.000000,32.000000,71.683224,66.489998,102.697209,50.126582,44.353480,43.468354,46.303797,78.619121,34.544304,34.900000,72.540749,178.567606,86.963701,0.639550,178.659883,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.913435,49.993824,199.856987,164.499218,192.614981,285.921906,178.603644,14.298155,188.654542,1.145506,47.871076,48.646337,162.899419,198.242648,160.534010,188.220317,92.562196,176.701539,0.080772,79.757097,95.959317,98.655810,188.541356,20.036823,83.964234,0.661278,803021.364221,0.837690,9.818015,23.923507,4.004482,0.073657,0.066790,150.361840,101.300313,72.674548,32.000000,32.000000,32.000000,32.000000,32.000000,71.689635,66.477699,102.678116,50.126582,44.478349,43.468354,46.303797,78.596724,34.544304,34.900000,72.563693,178.603644,87.312571,0.639535,178.864092,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.838462,50.010318,199.788415,164.515202,192.650921,285.890218,178.727398,14.295729,188.641329,1.149142,47.786487,48.720094,162.898768,198.219120,160.495365,188.312418,92.566302,176.782039,0.080771,79.748182,95.940963,98.605194,188.406445,20.038121,83.979849,0.661828,803173.342684,0.837985,9.786394,23.964620,4.006117,0.073172,0.066094,150.370258,101.277563,72.640357,32.000000,32.000000,32.000000,32.000000,32.000000,71.675251,66.472393,102.630622,50.126582,44.469334,43.468354,46.303797,78.622582,34.544304,34.900000,72.580702,178.727398,87.079528,0.639420,178.733604,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.936659,49.989976,199.743954,164.486039,192.585013,285.840801,178.316764,14.298726,188.652661,1.153520,47.834193,48.763863,162.878375,198.170424,160.520055,188.234252,92.594471,176.783241,0.080772,79.775099,95.978880,98.695423,188.501953,20.038570,83.989603,0.662396,803875.728988,0.838534,9.815771,23.865576,4.004072,0.073645,0.066588,150.437384,101.361094,72.663482,32.000000,32.000000,32.000000,32.000000,32.000000,71.683797,66.518908,102.588937,50.126582,44.540824,43.468354,46.303797,78.555414,34.544304,34.900000,72.539881,178.316764,87.115535,0.636994,178.759882,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.949664,49.989701,199.673701,164.462484,192.494257,285.754343,178.483029,14.296585,188.587597,1.123879,47.891631,48.634696,162.892771,198.045594,160.518316,188.137258,92.597583,176.757430,0.080773,79.791059,96.016396,98.440898,188.234842,20.038466,83.942436,0.663081,804152.657547,0.839548,9.909787,23.893456,4.008720,0.074318,0.065784,150.562239,101.354571,72.675052,32.000000,32.000000,32.000000,32.000000,32.000000,71.723293,66.576562,102.586820,50.126582,44.540568,43.468354,46.303797,78.618083,34.544304,34.900000,72.554402,178.483029,87.273337,0.639478,178.826798,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.903059,49.966611,199.779210,164.441454,192.509900,285.767328,178.525422,14.296728,188.534459,1.101376,48.111115,48.669763,162.889022,198.107899,160.514933,188.241055,92.589355,176.674810,0.080772,79.779090,95.974212,98.511447,188.300412,20.038009,84.016180,0.661616,803596.260388,0.839310,9.787929,23.865765,3.999946,0.072754,0.065135,150.565520,101.259968,72.657468,32.000000,32.000000,32.000000,32.000000,32.000000,71.719983,66.597813,102.536315,50.126582,44.542427,43.468354,46.303797,78.594861,34.544304,34.900000,72.526624,178.525422,86.933788,0.637876,178.642731,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.924012,49.994374,199.694742,164.452950,192.615692,285.738374,178.221737,14.293160,188.616043,1.087765,47.917643,48.690073,162.889084,198.029900,160.502582,188.278395,92.563822,176.727560,0.080772,79.797374,95.978945,98.378992,188.363086,20.038475,83.983563,0.662021,803187.492069,0.837890,9.774220,23.852397,3.997498,0.071437,0.062681,150.595836,101.197052,72.646635,32.000000,32.000000,32.000000,32.000000,32.000000,71.720051,66.590799,102.453501,50.126582,44.637377,43.468354,46.303797,78.575791,34.544304,34.900000,72.562618,178.221737,87.188900,0.636754,178.747137,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.884955,49.976782,199.755187,164.461082,192.555962,285.777740,178.015596,14.290164,188.577743,1.094382,47.916986,48.642569,162.871002,198.105752,160.512285,188.111768,92.561174,176.646861,0.080772,79.780864,95.922269,98.531673,188.276552,20.038582,83.997086,0.661983,803283.313018,0.838573,9.799282,23.827794,4.003346,0.071217,0.062962,150.618034,101.243664,72.635785,32.000000,32.000000,32.000000,32.000000,32.000000,71.689322,66.618211,102.368533,50.126582,44.606379,43.468354,46.303797,78.597269,34.544304,34.900000,72.550012,178.015596,86.832619,0.639766,178.645957,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.768380,49.980080,199.815242,164.467812,192.517455,285.827461,178.196511,14.295016,188.641923,1.097886,47.868236,48.782244,162.878648,198.113875,160.500768,188.161113,92.540086,176.839276,0.080772,79.746578,95.960634,98.672436,188.263946,20.037250,83.945483,0.662737,803862.126253,0.840137,9.805393,23.874290,3.999974,0.070534,0.062596,150.644171,101.338052,72.622132,32.000000,32.000000,32.000000,32.000000,32.000000,71.683683,66.626703,102.291701,50.126582,44.607743,43.468354,46.303797,78.570174,34.544304,34.900000,72.528633,178.196511,86.799930,0.638372,178.502566,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.908115,49.944070,199.709432,164.451829,192.428671,285.859590,178.611852,14.293589,188.506968,1.108437,47.900651,48.643070,162.867374,198.180500,160.487582,188.194889,92.523752,176.765370,0.080771,79.737570,95.949257,98.467795,188.432694,20.037690,83.995211,0.662380,803626.651263,0.841539,9.828167,23.844867,4.004317,0.070681,0.062716,150.618188,101.307067,72.615474,32.000000,32.000000,32.000000,32.000000,32.000000,71.668339,66.641678,102.251953,50.126582,44.682436,43.468354,46.303797,78.504767,34.544304,34.900000,72.519687,178.611852,86.793331,0.640750,178.535374,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.838155,50.006469,199.765035,164.457157,192.348352,285.985304,178.251230,14.295586,188.497362,1.106946,48.138764,48.655301,162.880429,198.049994,160.520986,188.205362,92.541402,176.723783,0.080770,79.730725,95.990364,98.493643,188.349197,20.036902,83.946889,0.663365,803709.171341,0.842710,9.952095,23.942408,4.014903,0.067988,0.061405,150.610087,101.350562,72.633667,32.000000,32.000000,32.000000,32.000000,32.000000,71.654176,66.662425,102.197444,50.126582,44.666127,43.468354,46.303797,78.563200,34.544304,34.900000,72.474073,178.251230,87.117265,0.641550,178.752565,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.947068,50.025436,199.701432,164.458559,192.236754,286.096620,178.397531,14.295301,188.539897,1.115767,48.071917,48.695138,162.872025,198.029260,160.488483,188.103378,92.502208,176.658528,0.080770,79.755378,95.961146,98.410699,188.168947,20.036430,83.918041,0.661293,803122.334594,0.837667,9.771516,23.929384,4.001542,0.065729,0.059319,150.592624,101.433414,72.632265,32.000000,32.000000,32.000000,32.000000,32.000000,71.664776,66.647259,102.098284,50.126582,44.716985,43.468354,46.303797,78.558890,34.544304,34.900000,72.555745,178.397531,86.919382,0.639974,178.658427,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.886773,50.013891,199.675376,164.465008,192.150969,286.003399,178.185570,14.293589,188.385207,1.130424,47.913448,48.719415,162.865570,197.961786,160.492168,188.129209,92.481411,176.630534,0.080772,79.781214,95.945348,98.565155,188.093160,20.035518,83.962954,0.661936,802969.932551,0.840466,9.906257,23.895211,4.008275,0.067073,0.060468,150.559027,101.435232,72.637652,32.000000,32.000000,32.000000,32.000000,32.000000,71.657651,66.631343,102.054512,50.126582,44.708354,43.468354,46.303797,78.558072,34.544304,34.900000,72.550322,178.185570,86.951746,0.637846,178.673179,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
