OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 10, 2020
2:33:19 PM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.920480,49.937748,199.701307,164.182921,171.442856,253.479381,158.291986,14.299725,191.347763,2.582483,48.270081,48.684455,162.703789,198.783722,160.636894,191.026746,94.752265,182.544842,0.083653,72.011937,90.480582,99.736179,191.037134,20.063468,75.306268,0.756229,1047764.077245,1.244689,9.870090,23.975100,4.002318,0.069460,0.065096,150.459439,99.250651,72.169748,32.000000,32.000000,32.000000,32.000000,32.000000,71.472831,68.053995,104.981822,50.126582,39.781221,43.468354,46.303797,43.606022,34.544304,26.000000,40.368823,158.291986,76.450838,0.744836,159.278076,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.737792,49.937748,199.766643,164.182921,171.319072,253.483738,158.336959,14.301865,191.337319,2.582457,48.334939,48.623732,162.675709,198.868146,160.615513,191.000039,94.769727,182.509600,0.083652,72.014866,90.461370,99.516320,190.969279,20.063512,75.238781,0.756860,1047776.325192,1.245110,9.822969,23.957946,4.003889,0.070925,0.063514,150.433349,99.244359,72.141060,32.000000,32.000000,32.000000,32.000000,32.000000,71.465025,68.037008,105.006662,50.126582,40.131339,43.468354,46.303797,43.573334,34.544304,26.000000,40.343166,158.336959,76.417681,0.747330,159.331065,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.862790,49.939122,199.415445,164.194697,171.274383,253.453895,158.300928,14.301437,191.348985,2.587917,48.309981,48.705335,162.689591,198.921700,160.613633,190.991951,94.772146,182.549982,0.083653,72.010456,90.467011,99.761578,191.023346,20.064067,75.222048,0.755661,1047424.180106,1.244711,9.752415,23.969402,4.000388,0.067238,0.059480,150.445505,99.278859,72.153107,32.000000,32.000000,32.000000,32.000000,32.000000,71.448870,68.049485,105.026990,50.126582,39.968727,43.468354,46.303797,43.675797,34.544304,26.000000,40.334235,158.300928,76.280649,0.744348,159.480397,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.802902,49.952867,198.934315,164.207596,171.301239,253.398405,158.243975,14.300296,191.308455,2.583495,48.264249,48.666670,162.689492,198.951640,160.630835,191.021613,94.778151,182.502970,0.083652,72.008655,90.502424,99.744264,191.198742,20.064643,75.288995,0.758997,1047675.195282,1.249454,9.941450,23.938273,4.016395,0.068819,0.062164,150.428752,99.218642,72.121237,32.000000,32.000000,32.000000,32.000000,32.000000,71.463673,68.028581,105.038907,50.126582,40.038350,43.468354,46.303797,43.603979,34.544304,26.000000,40.324124,158.243975,76.509672,0.747288,159.187517,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.808441,49.952867,198.742973,164.207596,171.303165,253.412472,158.472389,14.307146,191.368095,2.595749,48.286759,48.742231,162.705467,198.810609,160.624659,190.988370,94.771786,182.607274,0.083653,72.012304,90.484379,99.619123,191.050265,20.064592,75.210653,0.756428,1047329.522823,1.246119,9.813427,23.951516,3.999284,0.068543,0.061415,150.477834,99.169781,72.142736,32.000000,32.000000,32.000000,32.000000,32.000000,71.470955,68.070411,105.084827,50.126582,39.790099,43.468354,46.303797,43.636389,34.544304,26.000000,40.329611,158.472389,76.249457,0.745931,159.519893,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.825682,49.931151,198.844781,164.204511,171.344538,253.458133,158.507848,14.301865,191.299401,2.590752,48.305172,48.778860,162.711410,198.817761,160.624223,190.940389,94.791750,182.504376,0.083652,72.034932,90.478547,99.441176,190.868610,20.065093,75.224086,0.755121,1047219.024712,1.248006,9.889135,23.927277,3.994432,0.069981,0.061137,150.466258,99.158758,72.158681,32.000000,32.000000,32.000000,32.000000,32.000000,71.501126,68.064938,105.108153,50.126582,39.751742,43.468354,46.303797,43.632911,34.544304,26.000000,40.299542,158.507848,76.082405,0.743073,159.432285,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.824236,49.909985,198.707977,164.184323,171.375259,253.461890,158.418589,14.298583,191.313934,2.584321,48.294508,48.723598,162.676201,198.831492,160.600586,191.009795,94.769898,182.448857,0.083652,72.026354,90.421250,99.408326,191.024081,20.065590,75.238095,0.755349,1047301.972553,1.246123,9.883402,23.974091,3.990146,0.069991,0.063967,150.483272,99.155866,72.133477,32.000000,32.000000,32.000000,32.000000,32.000000,71.488351,68.077481,105.098505,50.126582,40.005947,43.468354,46.303797,43.621926,34.544304,26.000000,40.266428,158.418589,76.512953,0.745058,159.119303,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.810510,49.912184,199.523573,164.169181,171.418344,253.456493,158.193760,14.298298,191.348460,2.583253,48.259484,48.776592,162.691603,198.997409,160.609256,191.023363,94.775224,182.423269,0.083651,72.016305,90.477743,99.798297,191.091181,20.066362,75.243216,0.755347,1047289.241469,1.245514,9.843843,23.914223,3.990809,0.067657,0.061553,150.478794,99.197676,72.132476,32.000000,32.000000,32.000000,32.000000,32.000000,71.488372,68.107861,105.099785,50.126582,39.704045,43.468354,46.303797,43.621021,34.544304,26.000000,40.251478,158.193760,76.168807,0.746826,159.283190,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.834158,49.905037,199.637007,164.158245,171.494081,253.459938,158.485147,14.303292,191.303443,2.582808,48.296602,48.751211,162.678412,198.774857,160.633268,191.014342,94.779956,182.458790,0.083649,72.018284,90.463536,99.582762,190.997627,20.066464,75.204919,0.754811,1047340.851313,1.246201,9.824174,23.914538,3.988179,0.068032,0.061584,150.485152,99.208002,72.145655,32.000000,32.000000,32.000000,32.000000,32.000000,71.504874,68.099893,105.108847,50.126582,40.005132,43.468354,46.303797,43.625695,34.544304,26.000000,40.234161,158.485147,76.145349,0.742234,159.334803,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.808850,49.905037,198.699777,164.158245,171.511086,253.526849,158.326666,14.303292,191.329266,2.583195,48.327661,48.818947,162.668953,198.839637,160.594824,191.044330,94.737797,182.370640,0.083649,72.016052,90.498757,99.300647,190.946885,20.066593,75.219452,0.757163,1047322.520793,1.248335,9.840579,23.899283,4.005652,0.068281,0.062350,150.443907,99.263934,72.108557,32.000000,32.000000,32.000000,32.000000,32.000000,71.511000,68.100222,105.087891,50.126582,39.760816,43.468354,46.303797,43.612400,34.544304,26.000000,40.211465,158.326666,76.410613,0.747962,159.031774,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.820736,49.915757,199.600938,164.159367,171.521392,253.528755,158.255268,14.300296,191.179012,2.587537,48.264385,48.757473,162.682104,198.846455,160.604999,191.025361,94.739581,182.517662,0.083649,72.019422,90.471128,99.715514,191.055652,20.066788,75.265952,0.757531,1047250.200253,1.245375,9.808959,23.908332,4.006028,0.067910,0.060874,150.448247,99.260494,72.150188,32.000000,32.000000,32.000000,32.000000,32.000000,71.506879,68.107729,105.104401,50.126582,39.681530,43.468354,46.303797,43.626003,34.544304,26.000000,40.206673,158.255268,76.336454,0.748175,159.238029,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.822286,49.913009,198.681003,164.169461,171.474401,253.523046,158.364997,14.300010,191.346414,2.586723,48.243388,48.688639,162.669209,198.766994,160.569127,190.994436,94.742148,182.440326,0.083646,72.023723,90.516401,99.622932,190.961877,20.067108,75.304141,0.755367,1047770.350536,1.247654,9.835149,23.916288,3.989246,0.068696,0.062125,150.408881,99.159542,72.124810,32.000000,32.000000,32.000000,32.000000,32.000000,71.480217,68.085117,105.096976,50.126582,39.687805,43.468354,46.303797,43.617995,34.544304,26.000000,40.189866,158.364997,76.269921,0.743592,159.444283,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.841289,49.903388,199.601091,164.165536,171.477974,253.526578,158.469285,14.302294,191.329738,2.589507,48.236352,48.738679,162.670571,198.792343,160.582153,191.102981,94.694323,182.389230,0.083645,72.036023,90.462159,99.558730,191.040845,20.067239,75.218010,0.757234,1047789.260353,1.247934,9.833568,23.971546,4.006383,0.069852,0.064200,150.393826,99.194194,72.129799,32.000000,32.000000,32.000000,32.000000,32.000000,71.501188,68.075398,105.080383,50.126582,39.636981,43.468354,46.303797,43.615954,34.544304,26.000000,40.175417,158.469285,76.413660,0.746615,159.281656,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.813640,49.898990,199.634331,164.163573,171.504348,253.484548,158.458279,14.301723,191.318544,2.583393,48.254478,48.730149,162.674756,198.894504,160.628475,190.963227,94.733365,182.483829,0.083644,72.034600,90.469349,99.311002,190.898815,20.067159,75.241016,0.754294,1047739.368105,1.246988,9.829214,23.938978,3.987794,0.069065,0.063047,150.424157,99.222616,72.128493,32.000000,32.000000,32.000000,32.000000,32.000000,71.527347,68.117883,105.140503,50.126582,39.915987,43.468354,46.303797,43.603387,34.544304,26.000000,40.150050,158.458279,76.110839,0.744743,159.362615,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.835016,49.898990,199.624833,164.163573,171.473640,253.429939,158.347323,14.299725,191.223550,2.583663,48.213888,48.662039,162.674400,198.730884,160.580350,191.106931,94.723713,182.420942,0.083642,72.022265,90.473804,99.580011,191.262456,20.067188,75.199204,0.757401,1047915.903586,1.245624,9.799932,23.966976,4.004734,0.069758,0.063426,150.432157,99.240692,72.129891,32.000000,32.000000,32.000000,32.000000,32.000000,71.497546,68.138697,105.144512,50.126582,39.977660,43.468354,46.303797,43.617146,34.544304,26.000000,40.129256,158.347323,76.215361,0.745550,159.439563,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.850086,49.887445,199.586267,164.150394,171.480306,253.412476,158.428393,14.300010,191.374525,2.581792,48.224689,48.618791,162.648965,198.816724,160.572153,190.955647,94.707801,182.472975,0.083639,72.030165,90.458707,99.415471,190.980966,20.067001,75.215305,0.757499,1047592.624739,1.246256,9.824145,23.964637,4.007624,0.066627,0.059724,150.418303,99.223253,72.147318,32.000000,32.000000,32.000000,32.000000,32.000000,71.498047,68.134209,105.146716,50.126582,39.930009,43.468354,46.303797,43.603407,34.544304,26.000000,40.112479,158.428393,76.340438,0.748842,159.307423,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.846262,49.876450,199.610475,164.154600,171.500490,253.428613,158.330950,14.302579,191.174922,2.587647,48.225291,48.801016,162.660971,198.841540,160.612023,190.990811,94.734176,182.495622,0.083638,72.024632,90.457266,99.668954,191.011598,20.067151,75.243000,0.757445,1047373.228360,1.246267,9.802025,23.949890,4.005714,0.066421,0.060807,150.447333,99.244284,72.142876,32.000000,32.000000,32.000000,32.000000,32.000000,71.520413,68.157081,105.171593,50.126582,39.977314,43.468354,46.303797,43.593946,34.544304,26.000000,40.082600,158.330950,76.448368,0.747346,159.125243,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.804200,49.880298,198.862435,164.170022,171.495641,253.470065,158.399246,14.299725,191.415426,2.598822,48.236827,48.758202,162.684015,198.877619,160.610675,191.031309,94.739927,182.354829,0.083636,72.013298,90.492023,99.605658,191.055734,20.067123,75.277474,0.756891,1047314.714838,1.245085,9.774890,23.985991,4.003730,0.068797,0.061289,150.464528,99.239978,72.149500,32.000000,32.000000,32.000000,32.000000,32.000000,71.527627,68.162245,105.193618,50.126582,39.708483,43.468354,46.303797,43.593914,34.544304,26.000000,40.051427,158.399246,76.486845,0.745736,159.282914,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.882016,49.860507,199.692125,164.167218,171.469653,253.546094,158.329963,14.300010,191.274501,2.594355,48.189310,48.763848,162.689799,198.931724,160.596540,191.027357,94.768424,182.536149,0.083637,72.006799,90.480213,99.635674,190.919455,20.066691,75.180218,0.756757,1047226.646459,1.245998,9.767849,23.968400,4.004522,0.070530,0.063354,150.545695,99.241057,72.172592,32.000000,32.000000,32.000000,32.000000,32.000000,71.551824,68.180716,105.224578,50.126582,39.967661,43.468354,46.303797,43.620075,34.544304,26.000000,40.028434,158.329963,76.210583,0.744825,159.303489,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.874085,49.860507,199.746404,164.167218,171.507764,253.587364,158.451775,14.300438,191.310559,2.589672,48.169268,48.678346,162.689049,198.977302,160.600677,191.031371,94.785206,182.370724,0.083637,72.010117,90.448638,99.479444,191.225806,20.066421,75.227710,0.755068,1047451.279046,1.246847,9.815223,23.908021,3.992885,0.069269,0.059985,150.482122,99.280624,72.145364,32.000000,32.000000,32.000000,32.000000,32.000000,71.562178,68.178637,105.219649,50.126582,40.001300,43.468354,46.303797,43.571423,34.544304,26.000000,39.987187,158.451775,76.338888,0.743129,159.212734,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.788372,49.841265,199.639150,164.156283,171.552254,253.614727,158.411832,14.301009,191.378302,2.571244,48.206991,48.667059,162.686856,199.018278,160.614652,191.061441,94.784868,182.600975,0.083637,72.022609,90.458776,99.685190,191.203372,20.065830,75.217757,0.757435,1047433.860095,1.245536,9.714931,23.949872,4.003289,0.065966,0.059952,150.454074,99.274270,72.155888,32.000000,32.000000,32.000000,32.000000,32.000000,71.557272,68.157909,105.237645,50.126582,39.989154,43.468354,46.303797,43.572788,34.544304,26.000000,39.964019,158.411832,76.303837,0.747195,159.328784,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.818160,49.852535,199.800987,164.168059,171.525025,253.649647,158.432036,14.305718,191.328424,2.573328,48.218794,48.646591,162.689244,198.851878,160.597864,191.105265,94.767492,182.601440,0.083637,72.037228,90.430530,99.548106,191.187523,20.065374,75.293990,0.757337,1047532.867721,1.245001,9.723131,23.868911,4.005014,0.069321,0.062123,150.428964,99.304315,72.149093,32.000000,32.000000,32.000000,32.000000,32.000000,71.541684,68.151823,105.236010,50.126582,40.008798,43.468354,46.303797,43.618858,34.544304,26.000000,39.919013,158.432036,76.423685,0.746314,159.335039,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.864680,49.870952,199.724269,164.161891,171.513274,253.651883,158.323728,14.301295,191.326451,2.566604,48.267448,48.668644,162.673822,199.048991,160.592935,191.215089,94.779990,182.582651,0.083638,72.040726,90.460750,99.611148,191.138393,20.065176,75.319034,0.758346,1047740.961332,1.247763,9.792576,23.958567,4.009755,0.070438,0.065517,150.439982,99.296293,72.140621,32.000000,32.000000,32.000000,32.000000,32.000000,71.535428,68.149284,105.243184,50.126582,40.028107,43.468354,46.303797,43.601139,34.544304,26.000000,39.905440,158.323728,75.967606,0.747552,159.448532,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.886830,49.870952,199.835116,164.161891,171.542532,253.666513,158.562091,14.303578,191.294249,2.566437,48.285395,48.630805,162.640033,198.954104,160.590657,191.106873,94.778951,182.618398,0.083637,72.041885,90.404914,99.730231,191.094666,20.065188,75.302031,0.757739,1047953.954398,1.246987,9.773012,23.976122,4.010606,0.069550,0.063640,150.407473,99.273998,72.135219,32.000000,32.000000,32.000000,32.000000,32.000000,71.523393,68.136785,105.266465,50.126582,40.068744,43.468354,46.303797,43.573376,34.544304,26.000000,39.900830,158.562091,76.142266,0.746538,159.466707,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
