OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, April 3, 2019
2:26:04 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
49.804321,59.262168,138.366484,142.344247,98.802634,100.939227,29.191296,12.921089,135.779423,2.419961,31.927280,50.949003,32.031320,138.885194,32.028980,136.269424,32.010620,134.506724,-0.000852,0.011949,32.000000,-237.087768,136.360615,-0.023800,24.462025,0.701010,549468.997276,0.975335,19.209274,65.892719,2.778270,14.761381,15.775102,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.604546,93.330000,82.302205,41.071000,40.452803,59.533515
49.811937,59.258503,138.372105,142.341701,98.909587,100.939088,29.203846,12.922631,135.780650,2.420132,31.927280,50.950953,32.031320,138.890916,32.028980,136.273330,32.010620,134.510113,-0.000852,0.011957,32.000000,-237.086204,136.364174,-0.023757,24.465968,0.700906,549484.260760,0.980366,19.203017,65.894969,2.778223,16.893153,9.858385,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.593317,93.330000,82.293850,41.071000,40.449902,59.544894
49.805383,59.258745,138.361769,142.339141,98.996076,100.940908,29.157166,12.923208,135.785120,2.419482,31.927280,50.952729,32.031320,138.896739,32.028980,136.270882,32.010620,134.512038,-0.000850,0.011963,32.000000,-237.085558,136.371614,-0.023716,24.469460,0.700679,549471.797571,1.003582,19.190353,65.895784,2.778040,10.476441,8.110697,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.572705,93.330000,82.296084,41.071000,40.447619,59.546615
49.799950,59.260654,138.368179,142.337326,99.010782,100.957264,29.169632,12.922647,135.782851,2.418687,31.927280,50.950556,32.031320,138.897564,32.028980,136.274214,32.010620,134.512572,-0.000848,0.011948,32.000000,-237.086142,136.372064,-0.023827,24.469540,0.700575,549480.167176,1.004180,19.190024,65.898776,2.778007,13.231344,15.800334,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.561996,93.330000,82.303239,41.071000,40.446400,59.548257
49.801163,59.261861,138.364919,142.334758,99.050116,100.953241,29.191811,12.924644,135.789287,2.417944,31.927280,50.951543,32.031320,138.899837,32.028980,136.279420,32.010620,134.514226,-0.000848,0.011926,32.000000,-237.084129,136.376459,-0.023861,24.468737,0.700747,549551.863750,1.004112,19.198836,65.898416,2.778458,12.711008,12.410188,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.545462,93.330000,82.300874,41.071000,40.444813,59.540694
49.803786,59.260597,138.371846,142.332075,99.084443,100.948824,30.016513,12.926188,135.794566,2.418051,31.927280,50.953763,32.031320,138.905226,32.028980,136.281147,32.010620,134.521384,-0.000849,0.011912,32.000000,-237.082568,136.381511,-0.023768,24.468470,0.700778,549576.739919,1.001682,19.199887,65.898563,2.778426,18.967446,7.446111,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.529891,93.330000,82.300134,41.071000,40.442842,59.538206
49.805255,59.257624,138.374022,142.328774,99.097583,100.956719,29.163076,12.927927,135.796602,2.417855,31.927280,50.956381,32.031320,138.909170,32.028980,136.282641,32.010620,134.527226,-0.000847,0.011905,32.000000,-237.080800,136.384294,-0.023363,24.468555,0.700714,549530.397507,1.003581,19.199755,65.900052,2.778296,9.765295,10.036795,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.515584,93.330000,82.297478,41.071000,40.439928,59.548070
49.804611,59.257657,138.384876,142.327045,99.145337,100.968807,29.236933,12.930073,135.797534,2.417268,31.927280,50.958710,32.031320,138.917722,32.028980,136.282547,32.010620,134.530289,-0.000849,0.011878,32.000000,-237.078532,136.387820,-0.023357,24.468563,0.700747,549568.961302,1.003878,19.193562,65.903922,2.778241,10.908458,16.585587,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.508226,93.330000,82.292988,41.071000,40.437962,59.541294
49.805471,59.261069,138.395980,142.325447,99.111151,100.964369,29.186121,12.931983,135.794869,2.416362,31.927280,50.958323,32.031320,138.919959,32.028980,136.282902,32.010620,134.534917,-0.000848,0.011833,32.000000,-237.076645,136.395969,-0.023304,24.469788,0.700840,549631.650933,1.003067,19.189906,65.906923,2.778333,11.045243,11.349256,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.502535,93.330000,82.293061,41.071000,40.436722,59.536613
49.797366,59.264372,138.400618,142.324044,99.105682,100.956467,29.913884,12.931315,135.792197,2.416017,31.927280,50.956443,32.031320,138.919301,32.028980,136.284924,32.010620,134.530047,-0.000848,0.011835,32.000000,-237.077084,136.397168,-0.023289,24.470940,0.700951,549612.046663,1.002565,19.195531,65.908213,2.778928,11.289118,8.570403,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.488679,93.330000,82.301176,41.071000,40.435974,59.548454
49.801418,59.270400,138.390528,142.322823,99.199075,100.939959,29.178046,12.932082,135.790019,2.415291,31.927280,50.962717,32.031320,138.924032,32.028980,136.280284,32.010620,134.532129,-0.000846,0.011864,32.000000,-237.076163,136.401776,-0.023247,24.470408,0.700935,549617.711787,1.004337,19.201858,65.908161,2.778936,24.489036,14.174892,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.471359,93.330000,82.299857,41.071000,40.435459,59.544894
49.801897,59.276464,138.375748,142.322170,99.281027,100.940269,29.200149,12.931678,135.787814,2.415418,31.927280,50.960482,32.031320,138.920860,32.028980,136.278015,32.010620,134.525922,-0.000846,0.011897,32.000000,-237.076543,136.397014,-0.023225,24.470162,0.700875,549556.611294,0.977300,19.205160,65.908294,2.779037,7.355622,11.803417,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.448179,93.330000,82.297723,41.071000,40.435458,59.554384
49.805967,59.282255,138.377698,142.321705,99.336181,100.940499,29.178779,12.932070,135.783812,2.415279,31.927280,50.958043,32.031320,138.913581,32.028980,136.272399,32.010620,134.517390,-0.000845,0.011913,32.000000,-237.076024,136.396004,-0.023271,24.470075,0.700695,549498.920930,1.000917,19.210871,65.905771,2.778566,7.051451,11.420188,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.429258,93.330000,82.291935,41.071000,40.435111,59.539563
49.796912,59.287913,138.380795,142.321602,99.357738,100.940720,29.179736,12.932462,135.782982,2.414964,31.927280,50.955858,32.031320,138.910312,32.028980,136.268003,32.010620,134.507873,-0.000843,0.011887,32.000000,-237.075540,136.392797,-0.023586,24.470815,0.700559,549504.824245,1.003814,19.210611,65.903843,2.778037,10.480673,9.295400,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.420051,93.330000,82.300220,41.071000,40.434998,59.549722
49.797849,59.294309,138.374603,142.321256,99.359595,100.940830,29.176141,12.933409,135.778088,2.414813,31.927280,50.958478,32.031320,138.905980,32.028980,136.266333,32.010620,134.500132,-0.000842,0.011927,32.000000,-237.074603,136.391832,-0.023601,24.471091,0.700765,549517.073601,1.003904,19.224202,65.897669,2.778706,11.407574,6.020317,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.400661,93.330000,82.299335,41.071000,40.434872,59.543684
49.794427,59.298147,138.361513,142.320305,99.366315,100.940885,29.162407,12.933169,135.773247,2.414964,31.927280,50.955315,32.031320,138.900789,32.028980,136.263352,32.010620,134.492245,-0.000841,0.011935,32.000000,-237.074683,136.389385,-0.023657,24.472724,0.700738,549525.789326,1.003314,19.229505,65.895035,2.778614,12.581650,11.671626,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.378085,93.330000,82.302137,41.071000,40.434400,59.536829
49.789500,59.302623,138.356729,142.319402,99.314216,100.940964,29.956848,12.932412,135.763354,2.414779,31.927280,50.956603,32.031320,138.891551,32.028980,136.252904,32.010620,134.487108,-0.000841,0.011985,32.000000,-237.075463,136.384208,-0.023815,24.474828,0.700702,549534.018037,0.975216,19.238302,65.889353,2.778572,11.027363,23.894341,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.361364,93.330000,82.308434,41.071000,40.433657,59.537134
49.791590,59.308167,138.344648,142.319092,99.305796,100.932846,29.187068,12.932240,135.755365,2.415259,31.927280,50.955829,32.031320,138.883021,32.028980,136.244727,32.010620,134.479649,-0.000843,0.011992,32.000000,-237.075434,136.379389,-0.023814,24.477081,0.700726,549542.745210,1.000476,19.249531,65.886727,2.778839,10.159838,18.146028,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.339531,93.330000,82.311158,41.071000,40.433493,59.552466
49.784687,59.315684,138.332122,142.318746,99.315464,100.933187,29.168028,12.929565,135.745126,2.415052,31.927280,50.947530,32.031320,138.875308,32.028980,136.235568,32.010620,134.470480,-0.000843,0.012049,32.000000,-237.078139,136.369281,-0.023884,24.476883,0.700653,549550.172406,0.978074,19.254547,65.884297,2.778661,24.220622,7.384303,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.314044,93.330000,82.318105,41.071000,40.433712,59.542435
49.782797,59.320657,138.328735,142.318501,99.288200,100.933342,29.870517,12.928736,135.737172,2.414162,31.927280,50.944416,32.031320,138.865968,32.028980,136.226149,32.010620,134.464715,-0.000844,0.012017,32.000000,-237.078943,136.360694,-0.023890,24.477639,0.700533,549514.663180,1.003905,19.262518,65.880572,2.778531,8.057368,33.506666,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.295680,93.330000,82.322053,41.071000,40.433558,59.545198
49.780267,59.325023,138.323996,142.318467,99.264041,100.931912,29.855875,12.929141,135.727203,2.414621,31.927280,50.943338,32.031320,138.859482,32.028980,136.214902,32.010620,134.454169,-0.000843,0.011983,32.000000,-237.078607,136.353379,-0.023822,24.476567,0.700550,549526.999856,1.004713,19.273253,65.876580,2.778524,1.376563,18.733603,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.274797,93.330000,82.331453,41.071000,40.432994,59.540360
49.779806,59.328172,138.312275,142.318760,99.215355,100.915680,29.185687,12.929452,135.726027,2.414865,31.927280,50.942414,32.031320,138.853720,32.028980,136.206116,32.010620,134.448483,-0.000844,0.011989,32.000000,-237.078308,136.346138,-0.023776,24.473576,0.700629,549527.953948,1.004394,19.284031,65.871734,2.778784,9.730076,8.235532,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.249385,93.330000,82.335912,41.071000,40.432017,59.540547
49.775518,59.329916,138.315007,142.318523,99.190818,100.915509,29.169555,12.929783,135.717142,2.415017,31.927280,50.944311,32.031320,138.850334,32.028980,136.199423,32.010620,134.445987,-0.000841,0.012001,32.000000,-237.078019,136.338920,-0.023356,24.469862,0.700581,549490.005212,1.004488,19.288289,65.867148,2.778580,7.805169,7.460718,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.236527,93.330000,82.340492,41.071000,40.430987,59.542769
49.777085,59.331241,138.322506,142.317291,99.174457,100.924831,29.900720,12.930392,135.711677,2.414375,31.927280,50.944926,32.031320,138.844942,32.028980,136.192655,32.010620,134.440347,-0.000838,0.012071,32.000000,-237.077259,136.334235,-0.023477,24.465747,0.700680,549447.540996,1.001576,19.292200,65.866142,2.778706,28.222593,9.286527,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.223493,93.330000,82.343656,41.071000,40.429496,59.546949
49.775652,59.332268,138.312149,142.315554,99.107521,100.916936,29.926121,12.930123,135.708380,2.413823,31.927280,50.945150,32.031320,138.846475,32.028980,136.190640,32.010620,134.440124,-0.000840,0.012070,32.000000,-237.077531,136.334001,-0.023487,24.465086,0.700862,549472.255679,1.004467,19.292498,65.865155,2.778816,5.717260,14.267856,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.202320,93.330000,82.345203,41.071000,40.428252,59.549231
49.772484,59.331906,138.300068,142.313010,98.982175,100.904840,29.197990,12.928701,135.709932,2.413772,31.927280,50.945856,32.031320,138.843187,32.028980,136.196608,32.010620,134.442820,-0.000839,-0.012175,32.000000,-237.079180,136.336401,-0.023551,24.467599,0.700873,549458.154385,1.003835,19.294150,65.862655,2.778654,6.602221,8.655743,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.177415,93.330000,82.358263,41.071000,40.426501,59.531882
49.775825,59.328262,138.281684,142.311045,98.908097,100.917471,29.943539,12.927414,135.714857,2.413635,31.927280,50.940434,32.031320,138.846629,32.028980,136.202262,32.010620,134.443683,-0.000841,-0.021747,32.000000,-237.080379,136.332145,-0.023547,24.471152,0.700820,549416.924425,1.003964,19.299466,65.863566,2.778788,16.680836,23.910724,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.150734,93.330000,82.355440,41.071000,40.423980,59.542022
49.780414,59.324265,138.283537,142.309413,98.878058,100.917377,29.283859,12.927421,135.719395,2.413186,31.927280,50.942728,32.031320,138.851548,32.028980,136.204750,32.010620,134.444606,-0.000841,-0.036286,32.000000,-237.080519,136.331127,-0.023586,24.474073,0.700599,549457.754624,1.005499,19.293251,65.863719,2.778153,6.952310,6.213778,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.134504,93.330000,82.359566,41.071000,40.421240,59.529364
49.787606,59.320905,138.290750,142.307919,98.841793,100.917293,29.235254,12.926971,135.727635,2.413496,31.927280,50.944422,32.031320,138.850177,32.028980,136.216095,32.010620,134.451376,-0.000841,-0.071677,32.000000,-237.081156,136.334016,-0.023563,24.476217,0.700481,549453.499030,1.002029,19.288747,65.864585,2.778055,7.578105,14.070886,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.121489,93.330000,82.351835,41.071000,40.418639,59.538609
49.789698,59.315948,138.307451,142.306589,98.717753,100.917340,29.156772,12.927221,135.738067,2.413909,31.927280,50.949896,32.031320,138.852815,32.028980,136.221772,32.010620,134.469344,-0.000840,-0.115409,32.000000,-237.080937,136.348589,-0.023832,24.477857,0.700342,549445.203785,1.004850,19.280032,65.866729,2.777878,12.165054,16.112304,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.112646,93.330000,82.348159,41.071000,40.415453,59.528106
49.791539,59.311014,138.318209,142.304921,98.635896,100.917117,30.000948,12.927059,135.745585,2.414000,31.927280,50.952368,32.031320,138.862067,32.028980,136.231844,32.010620,134.485461,-0.000839,-0.154620,32.000000,-237.081403,136.359368,-0.024040,24.481208,0.700227,549437.810651,1.004873,19.267798,65.873074,2.777670,1.680830,18.991694,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.105197,93.330000,82.349866,41.071000,40.412476,59.536622
49.804605,59.304911,138.314466,142.301832,98.537142,100.925174,29.931904,12.928362,135.760819,2.414382,31.927280,50.963344,32.031320,138.884662,32.028980,136.245618,32.010620,134.494782,-0.000838,-0.182650,32.000000,-237.080202,136.371671,-0.024003,24.489051,0.700181,549428.969118,0.976976,19.259945,65.881915,2.777854,15.258773,25.278491,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.082295,93.330000,82.338311,41.071000,40.408806,59.540743
49.808078,59.299881,138.329754,142.299121,98.542658,100.926037,29.964288,12.928348,135.773767,2.414956,31.927280,50.969544,32.031320,138.895704,32.028980,136.257075,32.010620,134.514025,-0.000837,-0.214768,32.000000,-237.080149,136.387155,-0.024037,24.496537,0.699941,549419.185904,0.977127,19.250566,65.888363,2.777497,9.270541,21.325396,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.075922,93.330000,82.334849,41.071000,40.405766,59.531902
49.815298,59.294020,138.357613,142.296364,98.609030,100.925969,29.154664,12.926687,135.792353,2.414292,31.927280,50.975217,32.031320,138.907382,32.028980,136.272938,32.010620,134.536756,-0.000837,-0.254479,32.000000,-237.081866,136.401958,-0.024017,24.504806,0.699672,549457.110082,1.004931,19.236929,65.895192,2.777349,9.781161,10.355751,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.073001,93.330000,82.319181,41.071000,40.402107,59.533131
49.829135,59.290638,138.377271,142.294364,98.672185,100.933819,29.925452,12.927419,135.809951,2.414691,31.927280,50.983544,32.031320,138.921978,32.028980,136.288190,32.010620,134.548287,-0.000836,-0.281895,32.000000,-237.081145,136.417995,-0.023872,24.507870,0.699358,549446.072393,0.975731,19.220119,65.905826,2.777071,9.055262,33.616820,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.071325,93.330000,82.305679,41.071000,40.399376,59.532275
